document,probabilities,topic,,,,,,,
trade,0.0727272727273,0.0,0.181818181818,0.0181818181818,0.127272727273,0.109090909091,0.472727272727,0.0181818181818,7
earn,0.0555555555556,0.666666666667,0.0,0.0,0.0,0.0,0.0555555555556,0.222222222222,2
earn,0.0,0.6875,0.125,0.0625,0.0,0.0,0.0,0.125,2
earn,0.113636363636,0.545454545455,0.0454545454545,0.0,0.0681818181818,0.0,0.0,0.227272727273,2
earn,0.0357142857143,0.571428571429,0.0714285714286,0.0,0.142857142857,0.0357142857143,0.0,0.142857142857,2
earn,0.09375,0.375,0.03125,0.0,0.09375,0.0,0.0625,0.34375,2
acq,0.115789473684,0.0210526315789,0.326315789474,0.0315789473684,0.0842105263158,0.115789473684,0.242105263158,0.0631578947368,3
acq,0.0,0.0,0.375,0.375,0.125,0.125,0.0,0.0,3
acq,0.0526315789474,0.0,0.381578947368,0.197368421053,0.0526315789474,0.171052631579,0.0789473684211,0.0657894736842,3
interest,0.0540540540541,0.0,0.324324324324,0.027027027027,0.486486486486,0.027027027027,0.027027027027,0.0540540540541,5
acq,0.122448979592,0.0,0.530612244898,0.0408163265306,0.122448979592,0.102040816327,0.0204081632653,0.0612244897959,3
crude,0.0428571428571,0.0142857142857,0.0928571428571,0.264285714286,0.0571428571429,0.157142857143,0.264285714286,0.107142857143,4
ship,0.0196078431373,0.0,0.137254901961,0.294117647059,0.0588235294118,0.21568627451,0.235294117647,0.0392156862745,4
earn,0.0,0.260869565217,0.130434782609,0.0,0.130434782609,0.0434782608696,0.0,0.434782608696,8
interest,0.1,0.0,0.0,0.0,0.5,0.3,0.1,0.0,5
interest,0.0649350649351,0.025974025974,0.0909090909091,0.0519480519481,0.298701298701,0.181818181818,0.233766233766,0.0519480519481,5
trade,0.110294117647,0.0514705882353,0.139705882353,0.0588235294118,0.125,0.0441176470588,0.367647058824,0.102941176471,7
trade,0.0578512396694,0.0206611570248,0.0867768595041,0.0454545454545,0.185950413223,0.099173553719,0.413223140496,0.0909090909091,7
ship,0.0625,0.0,0.125,0.25,0.09375,0.21875,0.234375,0.015625,4
interest,0.112244897959,0.0102040816327,0.102040816327,0.163265306122,0.34693877551,0.0612244897959,0.142857142857,0.0612244897959,5
crude,0.0533333333333,0.02,0.14,0.133333333333,0.126666666667,0.12,0.313333333333,0.0933333333333,7
acq,0.101449275362,0.0579710144928,0.405797101449,0.0724637681159,0.0869565217391,0.0724637681159,0.0869565217391,0.115942028986,3
acq,0.2,0.0,0.6,0.0,0.0,0.2,0.0,0.0,3
acq,0.666666666667,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.166666666667,1
acq,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1
acq,0.432098765432,0.037037037037,0.308641975309,0.0617283950617,0.0493827160494,0.037037037037,0.0123456790123,0.0617283950617,1
earn,0.166666666667,0.416666666667,0.0833333333333,0.0,0.0833333333333,0.0833333333333,0.0,0.166666666667,2
acq,0.19512195122,0.0243902439024,0.536585365854,0.0243902439024,0.0975609756098,0.0731707317073,0.0,0.0487804878049,3
acq,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,0.0,0.333333333333,1
acq,0.166666666667,0.0,0.5,0.333333333333,0.0,0.0,0.0,0.0,3
acq,0.118518518519,0.0444444444444,0.481481481481,0.0222222222222,0.0444444444444,0.111111111111,0.155555555556,0.0222222222222,3
acq,0.197530864198,0.0185185185185,0.382716049383,0.037037037037,0.111111111111,0.0802469135802,0.0246913580247,0.148148148148,3
acq,0.153846153846,0.0769230769231,0.384615384615,0.0307692307692,0.0,0.0307692307692,0.0615384615385,0.261538461538,3
trade,0.0921052631579,0.0394736842105,0.118421052632,0.0394736842105,0.157894736842,0.0394736842105,0.434210526316,0.0789473684211,7
acq,0.0666666666667,0.0133333333333,0.426666666667,0.146666666667,0.0666666666667,0.0666666666667,0.133333333333,0.08,3
acq,0.375,0.0416666666667,0.166666666667,0.0,0.208333333333,0.0833333333333,0.0,0.125,1
crude,0.1,0.00714285714286,0.235714285714,0.207142857143,0.114285714286,0.05,0.214285714286,0.0714285714286,3
money-fx,0.16,0.0,0.04,0.08,0.48,0.04,0.12,0.08,5
acq,0.346153846154,0.0192307692308,0.269230769231,0.0384615384615,0.115384615385,0.0576923076923,0.115384615385,0.0384615384615,1
acq,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
acq,0.179104477612,0.044776119403,0.507462686567,0.0298507462687,0.0149253731343,0.0746268656716,0.0597014925373,0.089552238806,3
acq,0.421052631579,0.0,0.263157894737,0.0,0.105263157895,0.105263157895,0.0263157894737,0.0789473684211,1
earn,0.047619047619,0.666666666667,0.0952380952381,0.0,0.0,0.0,0.0,0.190476190476,2
earn,0.0,0.636363636364,0.0,0.181818181818,0.0,0.0,0.0,0.181818181818,2
earn,0.0,0.583333333333,0.0833333333333,0.0,0.0,0.0,0.166666666667,0.166666666667,2
earn,0.153846153846,0.538461538462,0.0,0.153846153846,0.0,0.0,0.0,0.153846153846,2
acq,0.2,0.0421052631579,0.410526315789,0.0210526315789,0.0526315789474,0.0315789473684,0.0842105263158,0.157894736842,3
earn,0.0,0.416666666667,0.0833333333333,0.166666666667,0.0833333333333,0.0833333333333,0.0,0.166666666667,2
earn,0.0,0.647058823529,0.117647058824,0.0,0.0,0.0,0.0,0.235294117647,2
earn,0.0,0.571428571429,0.0952380952381,0.0,0.0952380952381,0.0,0.0,0.238095238095,2
acq,0.333333333333,0.0277777777778,0.333333333333,0.0277777777778,0.0555555555556,0.0555555555556,0.0555555555556,0.111111111111,1
acq,0.134615384615,0.0192307692308,0.269230769231,0.0576923076923,0.0961538461538,0.211538461538,0.115384615385,0.0961538461538,3
acq,0.0,0.0,0.428571428571,0.0,0.428571428571,0.142857142857,0.0,0.0,3
acq,0.487179487179,0.102564102564,0.128205128205,0.0769230769231,0.128205128205,0.0,0.025641025641,0.0512820512821,1
acq,0.0795454545455,0.0511363636364,0.5,0.0397727272727,0.0284090909091,0.107954545455,0.107954545455,0.0852272727273,3
acq,0.0941704035874,0.0358744394619,0.479820627803,0.0493273542601,0.0762331838565,0.0403587443946,0.170403587444,0.0538116591928,3
acq,0.12962962963,0.0925925925926,0.574074074074,0.0185185185185,0.0555555555556,0.0185185185185,0.0740740740741,0.037037037037,3
acq,0.111111111111,0.0185185185185,0.574074074074,0.0555555555556,0.148148148148,0.0185185185185,0.0,0.0740740740741,3
crude,0.0405405405405,0.0135135135135,0.0990990990991,0.202702702703,0.162162162162,0.171171171171,0.216216216216,0.0945945945946,7
acq,0.161290322581,0.0,0.451612903226,0.0,0.0645161290323,0.161290322581,0.0645161290323,0.0967741935484,3
interest,0.161016949153,0.0169491525424,0.152542372881,0.101694915254,0.245762711864,0.0508474576271,0.14406779661,0.127118644068,5
acq,0.269230769231,0.0192307692308,0.173076923077,0.0192307692308,0.0769230769231,0.0384615384615,0.0769230769231,0.326923076923,8
acq,0.282608695652,0.0434782608696,0.282608695652,0.0,0.0869565217391,0.0434782608696,0.130434782609,0.130434782609,1
acq,0.47619047619,0.142857142857,0.142857142857,0.0,0.0,0.0952380952381,0.047619047619,0.0952380952381,1
acq,0.230769230769,0.0512820512821,0.230769230769,0.102564102564,0.025641025641,0.025641025641,0.128205128205,0.205128205128,1
earn,0.0588235294118,0.529411764706,0.0,0.0,0.117647058824,0.0,0.117647058824,0.176470588235,2
acq,0.109489051095,0.043795620438,0.43795620438,0.0729927007299,0.0729927007299,0.043795620438,0.124087591241,0.0948905109489,3
earn,0.153846153846,0.461538461538,0.0769230769231,0.0,0.0,0.153846153846,0.0,0.153846153846,2
earn,0.1,0.6,0.1,0.0,0.0,0.1,0.0,0.1,2
crude,0.0412371134021,0.0103092783505,0.123711340206,0.134020618557,0.134020618557,0.175257731959,0.298969072165,0.0824742268041,7
earn,0.1,0.125,0.225,0.0,0.1,0.1,0.15,0.2,3
acq,0.352941176471,0.0588235294118,0.313725490196,0.0196078431373,0.0,0.0588235294118,0.0392156862745,0.156862745098,1
earn,0.0,0.413793103448,0.206896551724,0.0,0.137931034483,0.0344827586207,0.0,0.206896551724,2
acq,0.063829787234,0.0212765957447,0.617021276596,0.0212765957447,0.0212765957447,0.0851063829787,0.063829787234,0.106382978723,3
acq,0.411764705882,0.0882352941176,0.264705882353,0.0882352941176,0.0588235294118,0.0294117647059,0.0294117647059,0.0294117647059,1
acq,0.230769230769,0.0384615384615,0.211538461538,0.115384615385,0.0769230769231,0.0384615384615,0.115384615385,0.173076923077,1
acq,0.138888888889,0.0833333333333,0.611111111111,0.0,0.0,0.0833333333333,0.0555555555556,0.0277777777778,3
acq,0.279069767442,0.0697674418605,0.209302325581,0.0,0.046511627907,0.0697674418605,0.093023255814,0.232558139535,1
earn,0.0,0.421052631579,0.105263157895,0.0,0.105263157895,0.105263157895,0.0,0.263157894737,2
acq,0.631578947368,0.0,0.315789473684,0.0,0.0,0.0526315789474,0.0,0.0,1
earn,0.0,0.481481481481,0.222222222222,0.0,0.037037037037,0.0740740740741,0.0,0.185185185185,2
earn,0.0,0.533333333333,0.133333333333,0.0,0.0666666666667,0.133333333333,0.0,0.133333333333,2
acq,0.1,0.025,0.425,0.025,0.025,0.075,0.275,0.05,3
acq,0.3,0.0,0.4,0.0,0.15,0.05,0.0,0.1,3
earn,0.0,0.404761904762,0.142857142857,0.0,0.190476190476,0.047619047619,0.0,0.214285714286,2
acq,0.444444444444,0.0555555555556,0.388888888889,0.0,0.0,0.0555555555556,0.0555555555556,0.0,1
acq,0.266666666667,0.0,0.133333333333,0.0333333333333,0.0333333333333,0.233333333333,0.1,0.2,1
acq,0.3,0.05,0.183333333333,0.05,0.0833333333333,0.0333333333333,0.0166666666667,0.283333333333,1
acq,0.6,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1
earn,0.0571428571429,0.514285714286,0.0571428571429,0.0,0.2,0.0571428571429,0.0285714285714,0.0857142857143,2
acq,0.470588235294,0.0882352941176,0.117647058824,0.0588235294118,0.0882352941176,0.0882352941176,0.0294117647059,0.0588235294118,1
acq,0.461538461538,0.0769230769231,0.153846153846,0.153846153846,0.0384615384615,0.0384615384615,0.0,0.0769230769231,1
acq,0.230769230769,0.0,0.410256410256,0.025641025641,0.0769230769231,0.0512820512821,0.153846153846,0.0512820512821,3
acq,0.150793650794,0.037037037037,0.230158730159,0.0846560846561,0.161375661376,0.0608465608466,0.0873015873016,0.187830687831,3
acq,0.103448275862,0.0114942528736,0.310344827586,0.0804597701149,0.126436781609,0.149425287356,0.195402298851,0.0229885057471,3
earn,0.0483870967742,0.387096774194,0.0645161290323,0.0,0.112903225806,0.0645161290323,0.0161290322581,0.306451612903,2
acq,0.0540540540541,0.0,0.405405405405,0.135135135135,0.108108108108,0.0540540540541,0.243243243243,0.0,3
acq,0.5625,0.03125,0.15625,0.0,0.125,0.0625,0.0,0.0625,1
earn,0.0909090909091,0.409090909091,0.181818181818,0.0454545454545,0.0454545454545,0.0454545454545,0.0,0.181818181818,2
acq,0.307692307692,0.025641025641,0.25641025641,0.0512820512821,0.025641025641,0.102564102564,0.025641025641,0.205128205128,1
acq,0.296296296296,0.037037037037,0.259259259259,0.0740740740741,0.185185185185,0.0,0.111111111111,0.037037037037,1
acq,0.310344827586,0.0,0.275862068966,0.0344827586207,0.103448275862,0.0862068965517,0.103448275862,0.0862068965517,1
acq,0.125,0.125,0.375,0.0,0.0,0.25,0.125,0.0,3
acq,0.181818181818,0.0,0.5,0.0454545454545,0.0909090909091,0.0454545454545,0.0909090909091,0.0454545454545,3
acq,0.241379310345,0.206896551724,0.275862068966,0.0,0.103448275862,0.0689655172414,0.0344827586207,0.0689655172414,3
money-fx,0.0,0.0,0.0,0.1,0.1,0.1,0.7,0.0,7
acq,0.3,0.075,0.45,0.0,0.0,0.025,0.05,0.1,3
money-fx,0.0384615384615,0.0384615384615,0.115384615385,0.0384615384615,0.115384615385,0.0384615384615,0.557692307692,0.0576923076923,7
acq,0.291666666667,0.0416666666667,0.166666666667,0.166666666667,0.166666666667,0.125,0.0,0.0416666666667,1
earn,0.0,0.583333333333,0.166666666667,0.0,0.0,0.0833333333333,0.0,0.166666666667,2
acq,0.346153846154,0.0,0.269230769231,0.0,0.0384615384615,0.153846153846,0.115384615385,0.0769230769231,1
earn,0.05,0.6,0.05,0.0,0.0,0.05,0.0,0.25,2
crude,0.0,0.0,0.375,0.375,0.0,0.0,0.125,0.125,3
interest,0.0588235294118,0.0588235294118,0.205882352941,0.0,0.441176470588,0.0294117647059,0.176470588235,0.0294117647059,5
acq,0.093896713615,0.0469483568075,0.370892018779,0.0657276995305,0.117370892019,0.107981220657,0.093896713615,0.103286384977,3
acq,0.333333333333,0.0,0.333333333333,0.0,0.166666666667,0.0,0.0,0.166666666667,1
acq,0.282051282051,0.0769230769231,0.358974358974,0.025641025641,0.0641025641026,0.0512820512821,0.0512820512821,0.0897435897436,3
acq,0.159420289855,0.0434782608696,0.550724637681,0.0434782608696,0.0579710144928,0.0144927536232,0.0724637681159,0.0579710144928,3
acq,0.28125,0.03125,0.203125,0.03125,0.125,0.09375,0.203125,0.03125,1
crude,0.0636363636364,0.00909090909091,0.154545454545,0.3,0.163636363636,0.104545454545,0.127272727273,0.0772727272727,4
earn,0.0454545454545,0.5,0.0909090909091,0.0,0.181818181818,0.0,0.0,0.181818181818,2
acq,0.224489795918,0.0204081632653,0.163265306122,0.0204081632653,0.122448979592,0.102040816327,0.0612244897959,0.285714285714,8
acq,0.0630630630631,0.036036036036,0.243243243243,0.171171171171,0.207207207207,0.0990990990991,0.0990990990991,0.0810810810811,3
acq,0.025641025641,0.0769230769231,0.589743589744,0.025641025641,0.0,0.128205128205,0.0769230769231,0.0769230769231,3
crude,0.128,0.0,0.144,0.208,0.072,0.128,0.272,0.048,7
acq,0.317647058824,0.0941176470588,0.364705882353,0.0352941176471,0.0705882352941,0.0352941176471,0.0470588235294,0.0352941176471,3
acq,0.111111111111,0.0185185185185,0.574074074074,0.037037037037,0.12962962963,0.0,0.0925925925926,0.037037037037,3
acq,0.25,0.0,0.4,0.025,0.025,0.05,0.075,0.175,3
acq,0.266666666667,0.0666666666667,0.6,0.0,0.0,0.0,0.0666666666667,0.0,3
earn,0.0,0.516129032258,0.0967741935484,0.0,0.161290322581,0.0967741935484,0.0,0.129032258065,2
earn,0.186046511628,0.627906976744,0.093023255814,0.0,0.0,0.0,0.0,0.093023255814,2
acq,0.375,0.0,0.125,0.125,0.125,0.0,0.0,0.25,1
earn,0.0,0.535714285714,0.107142857143,0.0,0.0,0.0357142857143,0.0,0.321428571429,2
acq,0.454545454545,0.0,0.181818181818,0.0909090909091,0.0454545454545,0.181818181818,0.0454545454545,0.0,1
earn,0.0526315789474,0.578947368421,0.105263157895,0.0,0.0,0.0526315789474,0.0,0.210526315789,2
earn,0.0,0.473684210526,0.105263157895,0.0,0.0526315789474,0.0,0.0,0.368421052632,2
acq,0.354166666667,0.0625,0.166666666667,0.0833333333333,0.104166666667,0.0625,0.0416666666667,0.125,1
acq,0.375,0.03125,0.25,0.0625,0.0625,0.0625,0.03125,0.125,1
earn,0.0666666666667,0.466666666667,0.0666666666667,0.0,0.133333333333,0.0666666666667,0.0,0.2,2
acq,0.128205128205,0.0320512820513,0.307692307692,0.0769230769231,0.153846153846,0.102564102564,0.0705128205128,0.128205128205,3
crude,0.0795454545455,0.0227272727273,0.136363636364,0.409090909091,0.0909090909091,0.136363636364,0.0340909090909,0.0909090909091,4
crude,0.108108108108,0.0135135135135,0.202702702703,0.189189189189,0.0945945945946,0.0945945945946,0.175675675676,0.121621621622,3
acq,0.166666666667,0.0666666666667,0.466666666667,0.0,0.2,0.0333333333333,0.0333333333333,0.0333333333333,3
acq,0.266666666667,0.1,0.3,0.0333333333333,0.0333333333333,0.0333333333333,0.133333333333,0.1,3
earn,0.181818181818,0.545454545455,0.0909090909091,0.0,0.0,0.0,0.0,0.181818181818,2
acq,0.434782608696,0.0,0.391304347826,0.0,0.0,0.0869565217391,0.0,0.0869565217391,1
acq,0.154761904762,0.0119047619048,0.47619047619,0.142857142857,0.047619047619,0.047619047619,0.0833333333333,0.0357142857143,3
acq,0.181818181818,0.0158102766798,0.272727272727,0.154150197628,0.114624505929,0.0869565217391,0.0948616600791,0.0790513833992,3
acq,0.590909090909,0.0,0.136363636364,0.0,0.0454545454545,0.227272727273,0.0,0.0,1
earn,0.0,0.6,0.0666666666667,0.0,0.0666666666667,0.133333333333,0.0,0.133333333333,2
acq,0.190476190476,0.0238095238095,0.255952380952,0.0952380952381,0.172619047619,0.0595238095238,0.125,0.077380952381,3
acq,0.428571428571,0.047619047619,0.333333333333,0.0,0.0,0.047619047619,0.0952380952381,0.047619047619,1
acq,0.161290322581,0.0967741935484,0.483870967742,0.0,0.0322580645161,0.0322580645161,0.129032258065,0.0645161290323,3
acq,0.1,0.06,0.64,0.02,0.04,0.04,0.1,0.0,3
acq,0.146496815287,0.0031847133758,0.229299363057,0.162420382166,0.0987261146497,0.136942675159,0.143312101911,0.0796178343949,3
acq,0.0612244897959,0.102040816327,0.408163265306,0.122448979592,0.0612244897959,0.0816326530612,0.0816326530612,0.0816326530612,3
acq,0.160714285714,0.0178571428571,0.482142857143,0.0357142857143,0.0,0.125,0.125,0.0535714285714,3
acq,0.333333333333,0.0,0.222222222222,0.0,0.0,0.166666666667,0.111111111111,0.166666666667,1
acq,0.262295081967,0.0983606557377,0.327868852459,0.0,0.0327868852459,0.131147540984,0.0655737704918,0.0819672131148,3
acq,0.0909090909091,0.0495867768595,0.454545454545,0.0330578512397,0.0826446280992,0.0661157024793,0.123966942149,0.099173553719,3
crude,0.0,0.0222222222222,0.177777777778,0.288888888889,0.133333333333,0.0444444444444,0.288888888889,0.0444444444444,4
acq,0.08,0.0342857142857,0.388571428571,0.0514285714286,0.108571428571,0.154285714286,0.125714285714,0.0571428571429,3
money-fx,0.1,0.0227272727273,0.140909090909,0.0818181818182,0.231818181818,0.1,0.277272727273,0.0454545454545,7
interest,0.0,0.0,0.0,0.125,0.375,0.25,0.125,0.125,5
earn,0.0,0.291666666667,0.125,0.0,0.125,0.0416666666667,0.0,0.416666666667,8
crude,0.0576923076923,0.0192307692308,0.0961538461538,0.211538461538,0.115384615385,0.0769230769231,0.326923076923,0.0961538461538,7
interest,0.025641025641,0.025641025641,0.205128205128,0.0,0.435897435897,0.205128205128,0.0769230769231,0.025641025641,5
earn,0.0652173913043,0.391304347826,0.0869565217391,0.0,0.130434782609,0.0434782608696,0.0434782608696,0.239130434783,2
earn,0.104651162791,0.395348837209,0.116279069767,0.0116279069767,0.127906976744,0.0581395348837,0.0,0.186046511628,2
acq,0.0641025641026,0.0641025641026,0.346153846154,0.025641025641,0.102564102564,0.141025641026,0.0512820512821,0.205128205128,3
acq,0.14367816092,0.0632183908046,0.224137931034,0.0977011494253,0.0977011494253,0.16091954023,0.155172413793,0.0574712643678,3
money-fx,0.117478510029,0.0200573065903,0.0830945558739,0.0401146131805,0.283667621777,0.100286532951,0.292263610315,0.0630372492837,7
earn,0.0416666666667,0.25,0.229166666667,0.0833333333333,0.0833333333333,0.0833333333333,0.0416666666667,0.1875,2
ship,0.124293785311,0.0225988700565,0.146892655367,0.180790960452,0.118644067797,0.231638418079,0.118644067797,0.0564971751412,6
crude,0.1,0.0545454545455,0.0727272727273,0.263636363636,0.0818181818182,0.127272727273,0.254545454545,0.0454545454545,4
money-fx,0.0787401574803,0.0354330708661,0.0866141732283,0.0708661417323,0.208661417323,0.122047244094,0.330708661417,0.0669291338583,7
interest,0.25,0.0,0.125,0.0,0.5,0.0,0.125,0.0,5
interest,0.0769230769231,0.0,0.153846153846,0.0384615384615,0.384615384615,0.0384615384615,0.288461538462,0.0192307692308,5
trade,0.0520833333333,0.0,0.0729166666667,0.03125,0.208333333333,0.09375,0.447916666667,0.09375,7
acq,0.24,0.08,0.186666666667,0.0533333333333,0.0933333333333,0.0533333333333,0.146666666667,0.146666666667,1
money-fx,0.0855263157895,0.0460526315789,0.157894736842,0.0986842105263,0.243421052632,0.138157894737,0.197368421053,0.0328947368421,5
acq,0.0952380952381,0.0,0.642857142857,0.0,0.0595238095238,0.130952380952,0.0357142857143,0.0357142857143,3
acq,0.1875,0.03125,0.5625,0.03125,0.03125,0.09375,0.0625,0.0,3
acq,0.115384615385,0.0192307692308,0.288461538462,0.134615384615,0.0384615384615,0.0769230769231,0.192307692308,0.134615384615,3
acq,0.15625,0.03125,0.390625,0.03125,0.03125,0.171875,0.0625,0.125,3
crude,0.0818181818182,0.0545454545455,0.0727272727273,0.263636363636,0.0818181818182,0.136363636364,0.263636363636,0.0454545454545,4
earn,0.12,0.28,0.08,0.0,0.133333333333,0.0533333333333,0.106666666667,0.226666666667,2
earn,0.114942528736,0.367816091954,0.0804597701149,0.0114942528736,0.172413793103,0.0114942528736,0.0114942528736,0.229885057471,2
earn,0.0,0.448275862069,0.0689655172414,0.0,0.310344827586,0.0344827586207,0.0,0.137931034483,2
acq,0.12,0.02,0.3,0.12,0.04,0.04,0.22,0.14,3
earn,0.0,0.615384615385,0.0769230769231,0.0,0.0,0.0769230769231,0.0,0.230769230769,2
acq,0.390243902439,0.0243902439024,0.292682926829,0.0731707317073,0.0731707317073,0.0,0.0243902439024,0.121951219512,1
