document,probabilities,topic,,,,,,,
earn,0.0,0.444444444444,0.222222222222,0.111111111111,0.0,0.0,0.0,0.222222222222,2
earn,0.3,0.2,0.2,0.0,0.0,0.1,0.0,0.2,1
earn,0.0,0.571428571429,0.142857142857,0.0,0.0,0.0,0.0,0.285714285714,2
earn,0.0,0.5,0.0,0.166666666667,0.166666666667,0.0,0.0,0.166666666667,2
earn,0.0,0.428571428571,0.142857142857,0.0,0.0,0.142857142857,0.0,0.285714285714,2
earn,0.0,0.363636363636,0.0909090909091,0.0,0.0,0.0909090909091,0.0909090909091,0.363636363636,2
earn,0.0697674418605,0.511627906977,0.0232558139535,0.0232558139535,0.162790697674,0.0232558139535,0.0,0.186046511628,2
earn,0.0714285714286,0.357142857143,0.0,0.0,0.214285714286,0.0,0.142857142857,0.214285714286,2
acq,0.147058823529,0.0490196078431,0.264705882353,0.0490196078431,0.235294117647,0.0490196078431,0.0882352941176,0.117647058824,3
interest,0.0613496932515,0.0122699386503,0.079754601227,0.0613496932515,0.294478527607,0.0736196319018,0.269938650307,0.147239263804,5
trade,0.0613496932515,0.00613496932515,0.0981595092025,0.128834355828,0.165644171779,0.122699386503,0.325153374233,0.0920245398773,7
earn,0.0,0.45,0.15,0.1,0.1,0.0,0.0,0.2,2
earn,0.0,0.777777777778,0.0555555555556,0.0555555555556,0.0,0.0,0.0,0.111111111111,2
trade,0.0247524752475,0.0594059405941,0.133663366337,0.113861386139,0.188118811881,0.128712871287,0.217821782178,0.133663366337,7
acq,0.0526315789474,0.0,0.578947368421,0.0789473684211,0.0789473684211,0.105263157895,0.0789473684211,0.0263157894737,3
acq,0.0666666666667,0.0666666666667,0.444444444444,0.0888888888889,0.0444444444444,0.0888888888889,0.111111111111,0.0888888888889,3
acq,0.0697674418605,0.0,0.395348837209,0.0697674418605,0.186046511628,0.0232558139535,0.116279069767,0.139534883721,3
acq,0.0634920634921,0.126984126984,0.333333333333,0.126984126984,0.0952380952381,0.0793650793651,0.0634920634921,0.111111111111,3
earn,0.0,0.333333333333,0.333333333333,0.0,0.111111111111,0.0,0.0,0.222222222222,2
earn,0.121951219512,0.0487804878049,0.0975609756098,0.0975609756098,0.170731707317,0.121951219512,0.0487804878049,0.292682926829,8
earn,0.1,0.7,0.0,0.0,0.1,0.0,0.0,0.1,2
earn,0.0952380952381,0.5,0.0238095238095,0.0238095238095,0.0952380952381,0.0,0.0238095238095,0.238095238095,2
earn,0.0,0.5,0.125,0.0,0.1875,0.0,0.0,0.1875,2
earn,0.107692307692,0.0923076923077,0.138461538462,0.0923076923077,0.276923076923,0.0153846153846,0.0461538461538,0.230769230769,5
money-fx,0.0338983050847,0.0338983050847,0.0847457627119,0.0338983050847,0.338983050847,0.0508474576271,0.338983050847,0.0847457627119,5
earn,0.147058823529,0.205882352941,0.117647058824,0.0294117647059,0.176470588235,0.0294117647059,0.0294117647059,0.264705882353,8
earn,0.111111111111,0.5,0.166666666667,0.0,0.0,0.0555555555556,0.0,0.166666666667,2
earn,0.0,0.785714285714,0.142857142857,0.0,0.0,0.0,0.0,0.0714285714286,2
earn,0.133333333333,0.533333333333,0.0666666666667,0.0,0.0666666666667,0.0,0.0,0.2,2
earn,0.129032258065,0.451612903226,0.0645161290323,0.0322580645161,0.0967741935484,0.0322580645161,0.0,0.193548387097,2
earn,0.0666666666667,0.533333333333,0.0666666666667,0.133333333333,0.0666666666667,0.0,0.0,0.133333333333,2
acq,0.217391304348,0.0869565217391,0.304347826087,0.0434782608696,0.0869565217391,0.0434782608696,0.130434782609,0.0869565217391,3
earn,0.0,0.538461538462,0.0,0.0769230769231,0.0,0.0,0.0769230769231,0.307692307692,2
earn,0.1,0.5,0.1,0.0,0.0,0.1,0.0,0.2,2
acq,0.333333333333,0.0952380952381,0.0952380952381,0.0952380952381,0.190476190476,0.0952380952381,0.047619047619,0.047619047619,1
acq,0.0769230769231,0.115384615385,0.461538461538,0.0384615384615,0.0769230769231,0.0769230769231,0.0384615384615,0.115384615385,3
acq,0.163636363636,0.0545454545455,0.363636363636,0.0909090909091,0.0545454545455,0.0909090909091,0.0727272727273,0.109090909091,3
trade,0.0589743589744,0.0205128205128,0.1,0.0948717948718,0.194871794872,0.0923076923077,0.369230769231,0.0692307692308,7
trade,0.0357142857143,0.0238095238095,0.0952380952381,0.0952380952381,0.178571428571,0.119047619048,0.357142857143,0.0952380952381,7
trade,0.0181818181818,0.0363636363636,0.109090909091,0.0909090909091,0.163636363636,0.181818181818,0.381818181818,0.0181818181818,7
earn,0.0,0.722222222222,0.111111111111,0.0,0.0,0.0,0.0555555555556,0.111111111111,2
earn,0.0625,0.5625,0.0625,0.0,0.0,0.125,0.0,0.1875,2
earn,0.0454545454545,0.522727272727,0.113636363636,0.0,0.113636363636,0.0,0.0227272727273,0.181818181818,2
earn,0.0,0.571428571429,0.0714285714286,0.0,0.178571428571,0.0357142857143,0.0,0.142857142857,2
earn,0.0,0.40625,0.125,0.0,0.1875,0.0625,0.0,0.21875,2
acq,0.0842105263158,0.0421052631579,0.273684210526,0.0631578947368,0.136842105263,0.0947368421053,0.210526315789,0.0947368421053,3
acq,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,3
acq,0.0394736842105,0.0131578947368,0.276315789474,0.144736842105,0.131578947368,0.144736842105,0.105263157895,0.144736842105,3
interest,0.0540540540541,0.0540540540541,0.243243243243,0.0540540540541,0.486486486486,0.027027027027,0.0,0.0810810810811,5
acq,0.102040816327,0.0612244897959,0.428571428571,0.0816326530612,0.102040816327,0.0612244897959,0.0408163265306,0.122448979592,3
crude,0.0785714285714,0.0142857142857,0.0928571428571,0.242857142857,0.107142857143,0.135714285714,0.228571428571,0.1,4
ship,0.0196078431373,0.0,0.078431372549,0.352941176471,0.117647058824,0.176470588235,0.21568627451,0.0392156862745,4
earn,0.0,0.391304347826,0.0869565217391,0.0869565217391,0.173913043478,0.0,0.0434782608696,0.217391304348,2
interest,0.1,0.0,0.1,0.0,0.4,0.3,0.1,0.0,5
interest,0.103896103896,0.012987012987,0.0909090909091,0.038961038961,0.337662337662,0.116883116883,0.220779220779,0.0779220779221,5
trade,0.139705882353,0.0220588235294,0.0808823529412,0.125,0.154411764706,0.0955882352941,0.286764705882,0.0955882352941,7
trade,0.0537190082645,0.0123966942149,0.119834710744,0.0826446280992,0.260330578512,0.0909090909091,0.272727272727,0.107438016529,7
ship,0.015625,0.0,0.078125,0.25,0.109375,0.25,0.28125,0.015625,7
interest,0.0816326530612,0.0204081632653,0.0918367346939,0.132653061224,0.397959183673,0.0612244897959,0.122448979592,0.0918367346939,5
crude,0.0533333333333,0.0333333333333,0.0866666666667,0.166666666667,0.146666666667,0.12,0.266666666667,0.126666666667,7
acq,0.0869565217391,0.0434782608696,0.333333333333,0.0434782608696,0.217391304348,0.0869565217391,0.0724637681159,0.115942028986,3
acq,0.0,0.0,0.6,0.2,0.2,0.0,0.0,0.0,3
acq,0.333333333333,0.0,0.166666666667,0.0,0.0,0.0,0.0,0.5,8
acq,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
acq,0.296296296296,0.037037037037,0.259259259259,0.135802469136,0.0617283950617,0.0493827160494,0.037037037037,0.123456790123,1
earn,0.166666666667,0.416666666667,0.0833333333333,0.0,0.0833333333333,0.0833333333333,0.0,0.166666666667,2
acq,0.19512195122,0.0243902439024,0.414634146341,0.0243902439024,0.0487804878049,0.0731707317073,0.0487804878049,0.170731707317,3
acq,0.333333333333,0.0,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,1
acq,0.166666666667,0.166666666667,0.0,0.333333333333,0.0,0.0,0.166666666667,0.166666666667,4
acq,0.0814814814815,0.0296296296296,0.422222222222,0.0740740740741,0.111111111111,0.0888888888889,0.133333333333,0.0592592592593,3
acq,0.148148148148,0.0432098765432,0.29012345679,0.0925925925926,0.148148148148,0.0740740740741,0.0432098765432,0.16049382716,3
acq,0.215384615385,0.0769230769231,0.338461538462,0.0923076923077,0.0923076923077,0.0769230769231,0.0153846153846,0.0923076923077,3
trade,0.144736842105,0.0394736842105,0.0789473684211,0.105263157895,0.118421052632,0.105263157895,0.328947368421,0.0789473684211,7
acq,0.106666666667,0.04,0.32,0.146666666667,0.0933333333333,0.08,0.106666666667,0.106666666667,3
acq,0.458333333333,0.0416666666667,0.208333333333,0.0,0.125,0.0416666666667,0.0,0.125,1
crude,0.1,0.0428571428571,0.157142857143,0.235714285714,0.178571428571,0.0714285714286,0.157142857143,0.0571428571429,4
money-fx,0.12,0.04,0.04,0.08,0.48,0.04,0.2,0.0,5
acq,0.25,0.0192307692308,0.230769230769,0.0576923076923,0.153846153846,0.115384615385,0.0961538461538,0.0769230769231,1
acq,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1
acq,0.164179104478,0.089552238806,0.388059701493,0.10447761194,0.0746268656716,0.044776119403,0.0149253731343,0.119402985075,3
acq,0.263157894737,0.0263157894737,0.184210526316,0.184210526316,0.0526315789474,0.0789473684211,0.0789473684211,0.131578947368,1
earn,0.0952380952381,0.571428571429,0.047619047619,0.0,0.047619047619,0.0,0.0,0.238095238095,2
earn,0.0,0.636363636364,0.0909090909091,0.0909090909091,0.0,0.0,0.0909090909091,0.0909090909091,2
earn,0.0,0.666666666667,0.0833333333333,0.0,0.0833333333333,0.0,0.0833333333333,0.0833333333333,2
earn,0.0,0.615384615385,0.0,0.153846153846,0.0769230769231,0.0,0.0769230769231,0.0769230769231,2
acq,0.189473684211,0.0421052631579,0.336842105263,0.0631578947368,0.0947368421053,0.126315789474,0.0526315789474,0.0947368421053,3
earn,0.166666666667,0.25,0.0,0.166666666667,0.0833333333333,0.0,0.0,0.333333333333,8
earn,0.0,0.647058823529,0.117647058824,0.0,0.0,0.0,0.0588235294118,0.176470588235,2
earn,0.0,0.52380952381,0.047619047619,0.0,0.0952380952381,0.0,0.0,0.333333333333,2
acq,0.194444444444,0.0833333333333,0.222222222222,0.0555555555556,0.138888888889,0.0833333333333,0.0555555555556,0.166666666667,3
acq,0.134615384615,0.0769230769231,0.211538461538,0.0769230769231,0.211538461538,0.0769230769231,0.0769230769231,0.134615384615,3
acq,0.0,0.0,0.428571428571,0.142857142857,0.285714285714,0.0,0.0,0.142857142857,3
acq,0.179487179487,0.102564102564,0.179487179487,0.230769230769,0.205128205128,0.025641025641,0.0,0.0769230769231,4
acq,0.130681818182,0.0625,0.431818181818,0.0681818181818,0.0454545454545,0.0795454545455,0.0625,0.119318181818,3
acq,0.0762331838565,0.0403587443946,0.394618834081,0.0538116591928,0.107623318386,0.0582959641256,0.174887892377,0.0941704035874,3
acq,0.0925925925926,0.0740740740741,0.407407407407,0.0740740740741,0.111111111111,0.0185185185185,0.111111111111,0.111111111111,3
acq,0.0740740740741,0.037037037037,0.462962962963,0.0925925925926,0.111111111111,0.0740740740741,0.0,0.148148148148,3
crude,0.0630630630631,0.027027027027,0.0765765765766,0.216216216216,0.189189189189,0.157657657658,0.162162162162,0.108108108108,4
acq,0.193548387097,0.0,0.387096774194,0.0967741935484,0.0322580645161,0.161290322581,0.0645161290323,0.0645161290323,3
interest,0.169491525424,0.0423728813559,0.110169491525,0.118644067797,0.203389830508,0.0423728813559,0.161016949153,0.152542372881,5
acq,0.115384615385,0.0769230769231,0.230769230769,0.0576923076923,0.134615384615,0.0576923076923,0.0576923076923,0.269230769231,8
acq,0.217391304348,0.0652173913043,0.326086956522,0.0869565217391,0.0434782608696,0.0652173913043,0.0,0.195652173913,3
acq,0.285714285714,0.142857142857,0.238095238095,0.047619047619,0.047619047619,0.047619047619,0.142857142857,0.047619047619,1
acq,0.230769230769,0.102564102564,0.179487179487,0.179487179487,0.025641025641,0.0,0.102564102564,0.179487179487,1
earn,0.0588235294118,0.529411764706,0.176470588235,0.0,0.117647058824,0.0,0.0,0.117647058824,2
acq,0.116788321168,0.0510948905109,0.313868613139,0.0729927007299,0.0948905109489,0.0875912408759,0.0802919708029,0.182481751825,3
earn,0.0769230769231,0.384615384615,0.0769230769231,0.0769230769231,0.0,0.0769230769231,0.153846153846,0.153846153846,2
earn,0.0,0.6,0.2,0.0,0.0,0.1,0.0,0.1,2
crude,0.103092783505,0.0,0.154639175258,0.164948453608,0.134020618557,0.164948453608,0.20618556701,0.0721649484536,7
earn,0.05,0.15,0.15,0.025,0.2,0.075,0.125,0.225,8
acq,0.274509803922,0.0588235294118,0.254901960784,0.0392156862745,0.0392156862745,0.0980392156863,0.0,0.235294117647,1
earn,0.0344827586207,0.48275862069,0.172413793103,0.0689655172414,0.0344827586207,0.0344827586207,0.0,0.172413793103,2
acq,0.127659574468,0.063829787234,0.404255319149,0.0425531914894,0.127659574468,0.0851063829787,0.063829787234,0.0851063829787,3
acq,0.235294117647,0.117647058824,0.205882352941,0.117647058824,0.0588235294118,0.0588235294118,0.0882352941176,0.117647058824,1
acq,0.173076923077,0.0384615384615,0.25,0.192307692308,0.0961538461538,0.0192307692308,0.0384615384615,0.192307692308,3
acq,0.194444444444,0.0833333333333,0.25,0.111111111111,0.0833333333333,0.111111111111,0.0555555555556,0.111111111111,3
acq,0.232558139535,0.0697674418605,0.232558139535,0.0232558139535,0.093023255814,0.0697674418605,0.0,0.279069767442,8
earn,0.0,0.473684210526,0.0526315789474,0.0526315789474,0.0526315789474,0.0526315789474,0.0526315789474,0.263157894737,2
acq,0.473684210526,0.0526315789474,0.263157894737,0.0,0.0,0.0526315789474,0.0,0.157894736842,1
earn,0.0,0.481481481481,0.185185185185,0.0,0.037037037037,0.037037037037,0.037037037037,0.222222222222,2
earn,0.0,0.6,0.133333333333,0.0,0.0666666666667,0.0666666666667,0.0,0.133333333333,2
acq,0.075,0.025,0.375,0.025,0.125,0.05,0.225,0.1,3
acq,0.35,0.05,0.25,0.0,0.15,0.05,0.0,0.15,1
earn,0.0952380952381,0.428571428571,0.142857142857,0.0238095238095,0.0714285714286,0.0714285714286,0.0,0.166666666667,2
acq,0.277777777778,0.0555555555556,0.388888888889,0.0,0.0,0.0555555555556,0.0555555555556,0.166666666667,3
acq,0.133333333333,0.0333333333333,0.133333333333,0.1,0.0666666666667,0.133333333333,0.0333333333333,0.366666666667,8
acq,0.266666666667,0.1,0.15,0.0666666666667,0.133333333333,0.0333333333333,0.0166666666667,0.233333333333,1
acq,0.6,0.0,0.2,0.0,0.0,0.2,0.0,0.0,1
earn,0.142857142857,0.542857142857,0.0571428571429,0.0,0.114285714286,0.0,0.0571428571429,0.0857142857143,2
acq,0.205882352941,0.0588235294118,0.117647058824,0.205882352941,0.0588235294118,0.0882352941176,0.0588235294118,0.205882352941,1
acq,0.269230769231,0.0384615384615,0.153846153846,0.153846153846,0.115384615385,0.0384615384615,0.0,0.230769230769,1
acq,0.179487179487,0.0512820512821,0.282051282051,0.0512820512821,0.128205128205,0.0512820512821,0.128205128205,0.128205128205,3
acq,0.156084656085,0.0291005291005,0.222222222222,0.111111111111,0.179894179894,0.0582010582011,0.0687830687831,0.174603174603,3
acq,0.0804597701149,0.0114942528736,0.287356321839,0.137931034483,0.172413793103,0.103448275862,0.114942528736,0.0919540229885,3
earn,0.129032258065,0.370967741935,0.0483870967742,0.0322580645161,0.161290322581,0.0322580645161,0.0161290322581,0.209677419355,2
acq,0.189189189189,0.0540540540541,0.27027027027,0.162162162162,0.108108108108,0.0810810810811,0.108108108108,0.027027027027,3
acq,0.375,0.0625,0.125,0.0625,0.21875,0.03125,0.03125,0.09375,1
earn,0.0,0.363636363636,0.227272727273,0.0454545454545,0.0909090909091,0.0454545454545,0.0,0.227272727273,2
acq,0.230769230769,0.025641025641,0.333333333333,0.025641025641,0.0,0.102564102564,0.0,0.282051282051,3
acq,0.333333333333,0.037037037037,0.0740740740741,0.037037037037,0.333333333333,0.0,0.0740740740741,0.111111111111,1
acq,0.172413793103,0.0344827586207,0.189655172414,0.051724137931,0.241379310345,0.0689655172414,0.103448275862,0.137931034483,5
acq,0.25,0.125,0.375,0.0,0.125,0.125,0.0,0.0,3
acq,0.136363636364,0.0,0.318181818182,0.0909090909091,0.227272727273,0.0909090909091,0.0454545454545,0.0909090909091,3
acq,0.241379310345,0.206896551724,0.241379310345,0.0,0.172413793103,0.0689655172414,0.0,0.0689655172414,1
money-fx,0.0,0.0,0.1,0.2,0.1,0.1,0.5,0.0,7
acq,0.175,0.05,0.325,0.1,0.075,0.025,0.1,0.15,3
money-fx,0.0192307692308,0.0769230769231,0.173076923077,0.0961538461538,0.153846153846,0.0769230769231,0.365384615385,0.0384615384615,7
acq,0.291666666667,0.0416666666667,0.0416666666667,0.291666666667,0.166666666667,0.0416666666667,0.0,0.125,1
earn,0.0,0.583333333333,0.166666666667,0.0,0.0,0.0833333333333,0.0,0.166666666667,2
acq,0.346153846154,0.0384615384615,0.346153846154,0.0,0.0769230769231,0.153846153846,0.0,0.0384615384615,1
earn,0.1,0.6,0.05,0.0,0.0,0.05,0.0,0.2,2
crude,0.0,0.0,0.375,0.375,0.125,0.0,0.125,0.0,3
interest,0.0882352941176,0.0882352941176,0.176470588235,0.0294117647059,0.411764705882,0.0294117647059,0.147058823529,0.0294117647059,5
acq,0.0892018779343,0.037558685446,0.286384976526,0.12676056338,0.136150234742,0.103286384977,0.0798122065728,0.140845070423,3
acq,0.166666666667,0.0,0.166666666667,0.333333333333,0.0,0.166666666667,0.0,0.166666666667,4
acq,0.269230769231,0.0641025641026,0.24358974359,0.0512820512821,0.115384615385,0.0769230769231,0.0384615384615,0.141025641026,1
acq,0.130434782609,0.0289855072464,0.347826086957,0.0724637681159,0.130434782609,0.0579710144928,0.130434782609,0.101449275362,3
acq,0.21875,0.046875,0.21875,0.046875,0.125,0.078125,0.15625,0.109375,1
crude,0.0545454545455,0.0136363636364,0.168181818182,0.268181818182,0.145454545455,0.104545454545,0.127272727273,0.118181818182,4
earn,0.0,0.590909090909,0.0454545454545,0.181818181818,0.0,0.0,0.0,0.181818181818,2
acq,0.224489795918,0.0204081632653,0.183673469388,0.0204081632653,0.102040816327,0.0816326530612,0.102040816327,0.265306122449,8
acq,0.0900900900901,0.00900900900901,0.216216216216,0.198198198198,0.234234234234,0.0630630630631,0.045045045045,0.144144144144,5
acq,0.0769230769231,0.025641025641,0.435897435897,0.025641025641,0.128205128205,0.0512820512821,0.0769230769231,0.179487179487,3
crude,0.096,0.0,0.152,0.184,0.152,0.12,0.24,0.056,7
acq,0.235294117647,0.105882352941,0.341176470588,0.0705882352941,0.141176470588,0.0352941176471,0.0352941176471,0.0352941176471,3
acq,0.148148148148,0.0555555555556,0.388888888889,0.0555555555556,0.111111111111,0.0185185185185,0.12962962963,0.0925925925926,3
acq,0.075,0.05,0.4,0.075,0.05,0.1,0.075,0.175,3
acq,0.2,0.133333333333,0.466666666667,0.0,0.0,0.0666666666667,0.0666666666667,0.0666666666667,3
earn,0.0967741935484,0.612903225806,0.0645161290323,0.0322580645161,0.0322580645161,0.0,0.0,0.161290322581,2
earn,0.139534883721,0.581395348837,0.0232558139535,0.0,0.0,0.0232558139535,0.046511627907,0.186046511628,2
acq,0.125,0.0,0.25,0.125,0.125,0.125,0.0,0.25,3
earn,0.0357142857143,0.571428571429,0.0357142857143,0.0357142857143,0.0,0.0357142857143,0.0,0.285714285714,2
acq,0.318181818182,0.0454545454545,0.0909090909091,0.0454545454545,0.0909090909091,0.227272727273,0.0454545454545,0.136363636364,1
earn,0.0526315789474,0.578947368421,0.0526315789474,0.0526315789474,0.0,0.0526315789474,0.0,0.210526315789,2
earn,0.105263157895,0.421052631579,0.0526315789474,0.0,0.105263157895,0.0,0.0526315789474,0.263157894737,2
acq,0.291666666667,0.0625,0.208333333333,0.0625,0.145833333333,0.0208333333333,0.0208333333333,0.1875,1
acq,0.21875,0.0625,0.1875,0.15625,0.03125,0.0625,0.1875,0.09375,1
earn,0.266666666667,0.466666666667,0.0,0.0,0.0666666666667,0.0,0.0,0.2,2
acq,0.147435897436,0.0448717948718,0.24358974359,0.0897435897436,0.147435897436,0.115384615385,0.0705128205128,0.141025641026,3
crude,0.0795454545455,0.0340909090909,0.102272727273,0.375,0.102272727273,0.159090909091,0.0568181818182,0.0909090909091,4
crude,0.0810810810811,0.0,0.189189189189,0.175675675676,0.148648648649,0.108108108108,0.162162162162,0.135135135135,3
acq,0.1,0.0666666666667,0.3,0.0666666666667,0.2,0.0333333333333,0.1,0.133333333333,3
