document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/sci.electronics/54112,0.142857142857,0.151260504202,0.361344537815,0.235294117647,0.0840336134454,0.0252100840336,3
./files/datasets/data/20news-bydate-test/sci.electronics/54498,0.102040816327,0.204081632653,0.30612244898,0.183673469388,0.163265306122,0.0408163265306,3
./files/datasets/data/20news-bydate-test/sci.electronics/54478,0.324324324324,0.135135135135,0.175675675676,0.27027027027,0.0945945945946,0.0,1
./files/datasets/data/20news-bydate-test/sci.electronics/54186,0.222222222222,0.157407407407,0.25,0.277777777778,0.0462962962963,0.0462962962963,4
./files/datasets/data/20news-bydate-test/sci.electronics/54277,0.231707317073,0.134146341463,0.19512195122,0.268292682927,0.146341463415,0.0243902439024,4
./files/datasets/data/20news-bydate-test/sci.electronics/53988,0.246153846154,0.2,0.184615384615,0.292307692308,0.0307692307692,0.0461538461538,4
./files/datasets/data/20news-bydate-test/sci.electronics/54489,0.175438596491,0.140350877193,0.271929824561,0.298245614035,0.0877192982456,0.0263157894737,4
./files/datasets/data/20news-bydate-test/sci.electronics/54179,0.125,0.1,0.2,0.35,0.1,0.125,4
./files/datasets/data/20news-bydate-test/sci.electronics/54279,0.155172413793,0.169540229885,0.252873563218,0.155172413793,0.229885057471,0.0373563218391,3
./files/datasets/data/20news-bydate-test/sci.electronics/54052,0.0980392156863,0.235294117647,0.21568627451,0.196078431373,0.0980392156863,0.156862745098,2
./files/datasets/data/20news-bydate-test/sci.electronics/54132,0.1,0.1,0.475,0.15,0.05,0.125,3
./files/datasets/data/20news-bydate-test/sci.electronics/53994,0.232558139535,0.131782945736,0.263565891473,0.201550387597,0.124031007752,0.046511627907,3
./files/datasets/data/20news-bydate-test/sci.electronics/54145,0.243243243243,0.135135135135,0.283783783784,0.216216216216,0.0405405405405,0.0810810810811,3
./files/datasets/data/20news-bydate-test/sci.electronics/54114,0.306358381503,0.21676300578,0.158959537572,0.231213872832,0.0722543352601,0.014450867052,1
./files/datasets/data/20news-bydate-test/sci.electronics/54002,0.272727272727,0.159090909091,0.280303030303,0.19696969697,0.0681818181818,0.0227272727273,3
./files/datasets/data/20news-bydate-test/sci.electronics/54285,0.161904761905,0.180952380952,0.361904761905,0.190476190476,0.0857142857143,0.0190476190476,3
./files/datasets/data/20news-bydate-test/sci.electronics/54311,0.254901960784,0.078431372549,0.235294117647,0.294117647059,0.0980392156863,0.0392156862745,4
./files/datasets/data/20news-bydate-test/sci.electronics/54325,0.170212765957,0.148936170213,0.382978723404,0.127659574468,0.148936170213,0.0212765957447,3
./files/datasets/data/20news-bydate-test/sci.electronics/53991,0.233766233766,0.12987012987,0.272727272727,0.324675324675,0.038961038961,0.0,4
./files/datasets/data/20news-bydate-test/sci.electronics/54211,0.133333333333,0.111111111111,0.333333333333,0.288888888889,0.111111111111,0.0222222222222,3
./files/datasets/data/20news-bydate-test/sci.electronics/54303,0.224137931034,0.120689655172,0.0862068965517,0.379310344828,0.155172413793,0.0344827586207,4
./files/datasets/data/20news-bydate-test/sci.electronics/54053,0.192052980132,0.152317880795,0.311258278146,0.218543046358,0.0927152317881,0.0331125827815,3
./files/datasets/data/20news-bydate-test/sci.electronics/54030,0.122807017544,0.0877192982456,0.315789473684,0.350877192982,0.122807017544,0.0,4
./files/datasets/data/20news-bydate-test/sci.electronics/54020,0.215189873418,0.139240506329,0.341772151899,0.240506329114,0.0506329113924,0.0126582278481,3
./files/datasets/data/20news-bydate-test/sci.electronics/54192,0.196428571429,0.178571428571,0.258928571429,0.1875,0.142857142857,0.0357142857143,3
./files/datasets/data/20news-bydate-test/sci.electronics/54227,0.0,0.115384615385,0.538461538462,0.153846153846,0.192307692308,0.0,3
./files/datasets/data/20news-bydate-test/sci.electronics/54126,0.159090909091,0.181818181818,0.204545454545,0.272727272727,0.0681818181818,0.113636363636,4
./files/datasets/data/20news-bydate-test/sci.electronics/54142,0.204968944099,0.167701863354,0.229813664596,0.242236024845,0.142857142857,0.0124223602484,4
./files/datasets/data/20news-bydate-test/sci.electronics/54494,0.20253164557,0.158227848101,0.272151898734,0.221518987342,0.113924050633,0.0316455696203,3
./files/datasets/data/20news-bydate-test/sci.electronics/54344,0.166666666667,0.185185185185,0.268518518519,0.240740740741,0.0740740740741,0.0648148148148,3
./files/datasets/data/20news-bydate-test/sci.electronics/54251,0.225352112676,0.0985915492958,0.239436619718,0.211267605634,0.154929577465,0.0704225352113,3
./files/datasets/data/20news-bydate-test/sci.electronics/54209,0.298245614035,0.0701754385965,0.228070175439,0.245614035088,0.0877192982456,0.0701754385965,1
./files/datasets/data/20news-bydate-test/sci.electronics/54223,0.140594059406,0.168316831683,0.253465346535,0.160396039604,0.227722772277,0.049504950495,3
./files/datasets/data/20news-bydate-test/sci.electronics/54210,0.0714285714286,0.214285714286,0.261904761905,0.261904761905,0.142857142857,0.047619047619,3
./files/datasets/data/20news-bydate-test/sci.electronics/54098,0.111111111111,0.138888888889,0.305555555556,0.194444444444,0.222222222222,0.0277777777778,3
./files/datasets/data/20news-bydate-test/sci.electronics/54317,0.150684931507,0.13698630137,0.232876712329,0.27397260274,0.178082191781,0.027397260274,4
./files/datasets/data/20news-bydate-test/sci.electronics/54117,0.0792079207921,0.207920792079,0.316831683168,0.237623762376,0.138613861386,0.019801980198,3
./files/datasets/data/20news-bydate-test/sci.electronics/54349,0.479452054795,0.0958904109589,0.150684931507,0.164383561644,0.109589041096,0.0,1
./files/datasets/data/20news-bydate-test/sci.electronics/54219,0.310344827586,0.287356321839,0.149425287356,0.16091954023,0.0689655172414,0.0229885057471,1
./files/datasets/data/20news-bydate-test/sci.electronics/54280,0.31914893617,0.170212765957,0.170212765957,0.191489361702,0.106382978723,0.0425531914894,1
./files/datasets/data/20news-bydate-test/sci.electronics/54028,0.127659574468,0.148936170213,0.255319148936,0.297872340426,0.063829787234,0.106382978723,4
./files/datasets/data/20news-bydate-test/sci.electronics/54104,0.0727272727273,0.2,0.290909090909,0.218181818182,0.218181818182,0.0,3
./files/datasets/data/20news-bydate-test/sci.electronics/54141,0.212,0.176,0.224,0.256,0.104,0.028,4
./files/datasets/data/20news-bydate-test/sci.electronics/54004,0.163636363636,0.0909090909091,0.290909090909,0.4,0.0545454545455,0.0,4
./files/datasets/data/20news-bydate-test/sci.electronics/54123,0.24,0.04,0.22,0.4,0.08,0.02,4
./files/datasets/data/20news-bydate-test/sci.electronics/54058,0.182203389831,0.190677966102,0.186440677966,0.292372881356,0.110169491525,0.0381355932203,4
./files/datasets/data/20news-bydate-test/sci.electronics/54113,0.2,0.0888888888889,0.155555555556,0.377777777778,0.155555555556,0.0222222222222,4
./files/datasets/data/20news-bydate-test/sci.electronics/54233,0.285714285714,0.125,0.241071428571,0.1875,0.0892857142857,0.0714285714286,1
./files/datasets/data/20news-bydate-test/sci.electronics/54267,0.208860759494,0.158227848101,0.259493670886,0.246835443038,0.107594936709,0.0189873417722,3
./files/datasets/data/20news-bydate-test/sci.electronics/53990,0.268292682927,0.0975609756098,0.292682926829,0.182926829268,0.121951219512,0.0365853658537,3
./files/datasets/data/20news-bydate-test/sci.electronics/54305,0.190476190476,0.206349206349,0.190476190476,0.301587301587,0.0952380952381,0.015873015873,4
./files/datasets/data/20news-bydate-test/sci.electronics/53997,0.217391304348,0.0434782608696,0.260869565217,0.304347826087,0.130434782609,0.0434782608696,4
./files/datasets/data/20news-bydate-test/sci.electronics/54243,0.171052631579,0.157894736842,0.131578947368,0.368421052632,0.171052631579,0.0,4
./files/datasets/data/20news-bydate-test/sci.electronics/54282,0.260273972603,0.205479452055,0.232876712329,0.178082191781,0.123287671233,0.0,1
./files/datasets/data/20news-bydate-test/sci.electronics/54177,0.153846153846,0.230769230769,0.346153846154,0.230769230769,0.0384615384615,0.0,3
./files/datasets/data/20news-bydate-test/sci.electronics/54005,0.173076923077,0.0576923076923,0.269230769231,0.423076923077,0.0192307692308,0.0576923076923,4
./files/datasets/data/20news-bydate-test/sci.electronics/54488,0.148148148148,0.16049382716,0.259259259259,0.283950617284,0.0740740740741,0.0740740740741,4
./files/datasets/data/20news-bydate-test/sci.electronics/54168,0.145454545455,0.0727272727273,0.254545454545,0.236363636364,0.218181818182,0.0727272727273,3
./files/datasets/data/20news-bydate-test/sci.electronics/53993,0.15625,0.03125,0.3125,0.3125,0.15625,0.03125,3
./files/datasets/data/20news-bydate-test/sci.electronics/54129,0.037037037037,0.185185185185,0.333333333333,0.407407407407,0.037037037037,0.0,4
./files/datasets/data/20news-bydate-test/sci.electronics/54018,0.257142857143,0.0571428571429,0.3,0.228571428571,0.114285714286,0.0428571428571,3
./files/datasets/data/20news-bydate-test/sci.electronics/54319,0.047619047619,0.142857142857,0.238095238095,0.238095238095,0.142857142857,0.190476190476,3
./files/datasets/data/20news-bydate-test/sci.electronics/54097,0.0681818181818,0.0909090909091,0.227272727273,0.363636363636,0.0909090909091,0.159090909091,4
./files/datasets/data/20news-bydate-test/sci.electronics/54101,0.222222222222,0.138888888889,0.111111111111,0.444444444444,0.0555555555556,0.0277777777778,4
./files/datasets/data/20news-bydate-test/sci.electronics/54353,0.207446808511,0.18085106383,0.313829787234,0.18085106383,0.0904255319149,0.0265957446809,3
./files/datasets/data/20news-bydate-test/sci.electronics/54286,0.205882352941,0.161764705882,0.235294117647,0.220588235294,0.147058823529,0.0294117647059,3
./files/datasets/data/20news-bydate-test/sci.electronics/54185,0.252525252525,0.121212121212,0.212121212121,0.222222222222,0.161616161616,0.030303030303,1
./files/datasets/data/20news-bydate-test/sci.electronics/54029,0.164179104478,0.134328358209,0.283582089552,0.238805970149,0.10447761194,0.0746268656716,3
./files/datasets/data/20news-bydate-test/sci.electronics/54022,0.204545454545,0.261363636364,0.181818181818,0.238636363636,0.0909090909091,0.0227272727273,2
./files/datasets/data/20news-bydate-test/sci.electronics/54301,0.157303370787,0.0674157303371,0.247191011236,0.280898876404,0.191011235955,0.0561797752809,4
./files/datasets/data/20news-bydate-test/sci.electronics/54351,0.142857142857,0.114285714286,0.257142857143,0.314285714286,0.128571428571,0.0428571428571,4
./files/datasets/data/20news-bydate-test/sci.electronics/54333,0.161290322581,0.0322580645161,0.258064516129,0.354838709677,0.129032258065,0.0645161290323,4
./files/datasets/data/20news-bydate-test/sci.electronics/54043,0.192771084337,0.168674698795,0.156626506024,0.156626506024,0.10843373494,0.21686746988,6
./files/datasets/data/20news-bydate-test/sci.electronics/54258,0.204545454545,0.0909090909091,0.295454545455,0.272727272727,0.136363636364,0.0,3
./files/datasets/data/20news-bydate-test/sci.electronics/54266,0.234693877551,0.122448979592,0.265306122449,0.275510204082,0.0918367346939,0.0102040816327,4
./files/datasets/data/20news-bydate-test/sci.electronics/54033,0.4,0.025,0.25,0.25,0.075,0.0,1
./files/datasets/data/20news-bydate-test/sci.electronics/54231,0.216494845361,0.123711340206,0.185567010309,0.340206185567,0.0618556701031,0.0721649484536,4
./files/datasets/data/20news-bydate-test/sci.electronics/54297,0.125,0.125,0.25,0.3125,0.15625,0.03125,4
./files/datasets/data/20news-bydate-test/sci.electronics/53983,0.144578313253,0.0963855421687,0.33734939759,0.265060240964,0.10843373494,0.0481927710843,3
./files/datasets/data/20news-bydate-test/sci.electronics/53995,0.172131147541,0.0901639344262,0.319672131148,0.311475409836,0.0491803278689,0.0573770491803,3
./files/datasets/data/20news-bydate-test/sci.electronics/54174,0.138461538462,0.2,0.246153846154,0.330769230769,0.0615384615385,0.0230769230769,4
./files/datasets/data/20news-bydate-test/sci.electronics/54003,0.240506329114,0.189873417722,0.215189873418,0.278481012658,0.0506329113924,0.0253164556962,4
./files/datasets/data/20news-bydate-test/sci.electronics/54155,0.177966101695,0.186440677966,0.228813559322,0.347457627119,0.0508474576271,0.00847457627119,4
./files/datasets/data/20news-bydate-test/sci.electronics/53998,0.285714285714,0.0612244897959,0.122448979592,0.367346938776,0.0612244897959,0.102040816327,4
./files/datasets/data/20news-bydate-test/sci.electronics/54063,0.281690140845,0.12676056338,0.183098591549,0.352112676056,0.0140845070423,0.0422535211268,4
./files/datasets/data/20news-bydate-test/sci.electronics/54081,0.230303030303,0.133333333333,0.242424242424,0.2,0.127272727273,0.0666666666667,3
./files/datasets/data/20news-bydate-test/sci.electronics/54487,0.0955882352941,0.183823529412,0.301470588235,0.191176470588,0.176470588235,0.0514705882353,3
./files/datasets/data/20news-bydate-test/sci.electronics/54334,0.217391304348,0.0978260869565,0.391304347826,0.141304347826,0.130434782609,0.0217391304348,3
./files/datasets/data/20news-bydate-test/sci.electronics/54482,0.208333333333,0.0833333333333,0.3125,0.291666666667,0.0833333333333,0.0208333333333,3
./files/datasets/data/20news-bydate-test/sci.electronics/54342,0.28813559322,0.101694915254,0.186440677966,0.271186440678,0.118644067797,0.0338983050847,1
./files/datasets/data/20news-bydate-test/sci.electronics/54170,0.326666666667,0.206666666667,0.106666666667,0.233333333333,0.106666666667,0.02,1
./files/datasets/data/20news-bydate-test/sci.electronics/54331,0.195652173913,0.108695652174,0.29347826087,0.239130434783,0.0760869565217,0.0869565217391,3
./files/datasets/data/20news-bydate-test/sci.electronics/54056,0.220779220779,0.0649350649351,0.324675324675,0.324675324675,0.0649350649351,0.0,3
./files/datasets/data/20news-bydate-test/sci.electronics/54086,0.326530612245,0.122448979592,0.163265306122,0.326530612245,0.0204081632653,0.0408163265306,1
./files/datasets/data/20news-bydate-test/sci.electronics/54327,0.144736842105,0.0921052631579,0.197368421053,0.421052631579,0.105263157895,0.0394736842105,4
./files/datasets/data/20news-bydate-test/sci.electronics/54245,0.164383561644,0.0958904109589,0.315068493151,0.315068493151,0.0821917808219,0.027397260274,3
./files/datasets/data/20news-bydate-test/sci.electronics/54201,0.181818181818,0.242424242424,0.242424242424,0.227272727273,0.030303030303,0.0757575757576,2
./files/datasets/data/20news-bydate-test/sci.electronics/54214,0.179723502304,0.202764976959,0.336405529954,0.21198156682,0.0552995391705,0.0138248847926,3
./files/datasets/data/20news-bydate-test/sci.electronics/54046,0.0972222222222,0.138888888889,0.25,0.25,0.236111111111,0.0277777777778,3
./files/datasets/data/20news-bydate-test/sci.electronics/54191,0.371428571429,0.114285714286,0.228571428571,0.2,0.0571428571429,0.0285714285714,1
./files/datasets/data/20news-bydate-test/sci.electronics/53989,0.05,0.15,0.25,0.4,0.15,0.0,4
./files/datasets/data/20news-bydate-test/sci.electronics/54188,0.192771084337,0.156626506024,0.180722891566,0.21686746988,0.192771084337,0.0602409638554,4
./files/datasets/data/20news-bydate-test/sci.electronics/54250,0.214285714286,0.171428571429,0.171428571429,0.185714285714,0.157142857143,0.1,1
./files/datasets/data/20news-bydate-test/sci.electronics/54307,0.230769230769,0.153846153846,0.346153846154,0.153846153846,0.0961538461538,0.0192307692308,3
./files/datasets/data/20news-bydate-test/sci.electronics/54242,0.228915662651,0.228915662651,0.156626506024,0.277108433735,0.0843373493976,0.0240963855422,4
./files/datasets/data/20news-bydate-test/sci.electronics/54122,0.126315789474,0.147368421053,0.284210526316,0.189473684211,0.189473684211,0.0631578947368,3
./files/datasets/data/20news-bydate-test/sci.electronics/54491,0.21686746988,0.120481927711,0.265060240964,0.265060240964,0.0843373493976,0.0481927710843,3
./files/datasets/data/20news-bydate-test/sci.electronics/54336,0.111111111111,0.037037037037,0.333333333333,0.333333333333,0.148148148148,0.037037037037,3
./files/datasets/data/20news-bydate-test/sci.electronics/54051,0.265060240964,0.156626506024,0.180722891566,0.325301204819,0.0602409638554,0.0120481927711,4
./files/datasets/data/20news-bydate-test/sci.electronics/54060,0.306818181818,0.159090909091,0.25,0.215909090909,0.0340909090909,0.0340909090909,1
./files/datasets/data/20news-bydate-test/sci.electronics/54108,0.0887096774194,0.209677419355,0.322580645161,0.201612903226,0.16935483871,0.00806451612903,3
