document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/comp.windows.x/67399,0.450704225352,0.119718309859,0.0915492957746,0.225352112676,0.0774647887324,0.0352112676056,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68323,0.504504504505,0.0675675675676,0.0765765765766,0.202702702703,0.103603603604,0.045045045045,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67536,0.479674796748,0.130081300813,0.0813008130081,0.252032520325,0.0325203252033,0.0243902439024,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68188,0.274509803922,0.0980392156863,0.078431372549,0.411764705882,0.0196078431373,0.117647058824,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68172,0.483333333333,0.1,0.05,0.25,0.0166666666667,0.1,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67541,0.413580246914,0.166666666667,0.154320987654,0.203703703704,0.0432098765432,0.0185185185185,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68113,0.333333333333,0.0606060606061,0.191919191919,0.292929292929,0.040404040404,0.0808080808081,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68184,0.528985507246,0.0942028985507,0.123188405797,0.166666666667,0.0217391304348,0.0652173913043,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67543,0.377659574468,0.154255319149,0.122340425532,0.255319148936,0.0531914893617,0.0372340425532,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67987,0.150362586947,0.00384786147699,0.153766464407,0.0654136451088,0.046322332396,0.580287109664,6
./files/datasets/data/20news-bydate-test/comp.windows.x/67395,0.469696969697,0.121212121212,0.030303030303,0.227272727273,0.0757575757576,0.0757575757576,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67491,0.268656716418,0.179104477612,0.0746268656716,0.268656716418,0.119402985075,0.089552238806,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67555,0.454545454545,0.151515151515,0.151515151515,0.212121212121,0.030303030303,0.0,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67483,0.144927536232,0.115942028986,0.130434782609,0.449275362319,0.0579710144928,0.101449275362,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68233,0.544117647059,0.147058823529,0.0147058823529,0.191176470588,0.0,0.102941176471,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68086,0.216666666667,0.2,0.2,0.266666666667,0.0333333333333,0.0833333333333,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67430,0.489361702128,0.170212765957,0.0212765957447,0.234042553191,0.0212765957447,0.063829787234,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68204,0.352490421456,0.0191570881226,0.394636015326,0.122605363985,0.0498084291188,0.0613026819923,3
./files/datasets/data/20news-bydate-test/comp.windows.x/67513,0.381818181818,0.118181818182,0.0818181818182,0.236363636364,0.0818181818182,0.1,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67437,0.222222222222,0.0,0.166666666667,0.5,0.0,0.111111111111,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67526,0.416149068323,0.0621118012422,0.192546583851,0.180124223602,0.0372670807453,0.111801242236,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67466,0.410256410256,0.128205128205,0.025641025641,0.333333333333,0.0512820512821,0.0512820512821,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68173,0.172413793103,0.137931034483,0.120689655172,0.465517241379,0.0689655172414,0.0344827586207,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67421,0.0754716981132,0.11320754717,0.150943396226,0.396226415094,0.11320754717,0.150943396226,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67418,0.369369369369,0.117117117117,0.0630630630631,0.297297297297,0.045045045045,0.108108108108,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68249,0.417218543046,0.0927152317881,0.046357615894,0.350993377483,0.046357615894,0.046357615894,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67994,0.264705882353,0.0882352941176,0.0294117647059,0.382352941176,0.0882352941176,0.147058823529,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67883,0.562885326757,0.0585696670777,0.098643649815,0.164611590629,0.037607891492,0.0776818742293,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67551,0.289473684211,0.0,0.105263157895,0.526315789474,0.0,0.0789473684211,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67557,0.31746031746,0.0634920634921,0.15873015873,0.380952380952,0.0634920634921,0.015873015873,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68110,0.35046728972,0.121495327103,0.126168224299,0.238317757009,0.0607476635514,0.102803738318,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68139,0.224137931034,0.0689655172414,0.103448275862,0.396551724138,0.172413793103,0.0344827586207,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67475,0.16,0.04,0.16,0.44,0.12,0.08,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68314,0.223880597015,0.0746268656716,0.223880597015,0.34328358209,0.044776119403,0.089552238806,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67471,0.580357142857,0.0267857142857,0.0267857142857,0.133928571429,0.0446428571429,0.1875,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68307,0.338235294118,0.0882352941176,0.102941176471,0.338235294118,0.102941176471,0.0294117647059,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67461,0.36,0.12,0.12,0.28,0.12,0.0,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68305,0.412698412698,0.111111111111,0.0873015873016,0.230158730159,0.0555555555556,0.103174603175,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67400,0.177215189873,0.113924050633,0.20253164557,0.253164556962,0.177215189873,0.0759493670886,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68210,0.466666666667,0.0333333333333,0.0,0.4,0.0666666666667,0.0333333333333,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67456,0.2,0.1875,0.1875,0.2625,0.05,0.1125,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68183,0.316666666667,0.1,0.15,0.283333333333,0.133333333333,0.0166666666667,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67457,0.516666666667,0.0833333333333,0.0333333333333,0.25,0.0333333333333,0.0833333333333,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67484,0.293103448276,0.0689655172414,0.0862068965517,0.431034482759,0.051724137931,0.0689655172414,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67390,0.398550724638,0.0942028985507,0.0942028985507,0.340579710145,0.036231884058,0.036231884058,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67454,0.260273972603,0.150684931507,0.27397260274,0.246575342466,0.0547945205479,0.013698630137,3
./files/datasets/data/20news-bydate-test/comp.windows.x/67997,0.232558139535,0.116279069767,0.0697674418605,0.441860465116,0.046511627907,0.093023255814,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67505,0.214285714286,0.0714285714286,0.166666666667,0.452380952381,0.0595238095238,0.0357142857143,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68302,0.342857142857,0.128571428571,0.0714285714286,0.271428571429,0.142857142857,0.0428571428571,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68000,0.506944444444,0.0555555555556,0.0555555555556,0.291666666667,0.0416666666667,0.0486111111111,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67976,0.384615384615,0.0384615384615,0.230769230769,0.269230769231,0.0192307692308,0.0576923076923,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67503,0.381578947368,0.0921052631579,0.0789473684211,0.315789473684,0.131578947368,0.0,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67980,0.311475409836,0.180327868852,0.016393442623,0.377049180328,0.0983606557377,0.016393442623,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68138,0.538011695906,0.154970760234,0.0555555555556,0.166666666667,0.0584795321637,0.0263157894737,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67449,0.481481481481,0.125925925926,0.0888888888889,0.237037037037,0.037037037037,0.0296296296296,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68219,0.417475728155,0.0970873786408,0.0873786407767,0.26213592233,0.126213592233,0.00970873786408,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68069,0.309523809524,0.130952380952,0.119047619048,0.345238095238,0.0357142857143,0.0595238095238,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68084,0.261904761905,0.0793650793651,0.198412698413,0.380952380952,0.0238095238095,0.0555555555556,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68239,0.270833333333,0.104166666667,0.0416666666667,0.3125,0.1875,0.0833333333333,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68134,0.279661016949,0.0932203389831,0.14406779661,0.440677966102,0.00847457627119,0.0338983050847,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67556,0.0789473684211,0.0263157894737,0.105263157895,0.605263157895,0.0789473684211,0.105263157895,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67564,0.260869565217,0.0217391304348,0.152173913043,0.45652173913,0.0217391304348,0.0869565217391,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68048,0.292307692308,0.138461538462,0.0615384615385,0.384615384615,0.0615384615385,0.0615384615385,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68203,0.410112359551,0.151685393258,0.0898876404494,0.230337078652,0.0393258426966,0.0786516853933,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68131,0.211267605634,0.056338028169,0.253521126761,0.408450704225,0.056338028169,0.0140845070423,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67493,0.41935483871,0.0725806451613,0.0806451612903,0.306451612903,0.0645161290323,0.0564516129032,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68018,0.358208955224,0.10447761194,0.238805970149,0.194029850746,0.0746268656716,0.0298507462687,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67509,0.510067114094,0.0469798657718,0.107382550336,0.154362416107,0.0604026845638,0.120805369128,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68251,0.352941176471,0.0,0.0882352941176,0.411764705882,0.0294117647059,0.117647058824,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67448,0.533898305085,0.0762711864407,0.0677966101695,0.262711864407,0.0338983050847,0.0254237288136,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68313,0.329113924051,0.0759493670886,0.101265822785,0.329113924051,0.113924050633,0.0506329113924,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68012,0.472177326253,0.0304779496652,0.0701916416532,0.369891480028,0.0260909720619,0.0311706303394,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67516,0.30487804878,0.0487804878049,0.0975609756098,0.341463414634,0.0853658536585,0.121951219512,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67438,0.207792207792,0.0779220779221,0.246753246753,0.324675324675,0.0649350649351,0.0779220779221,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68003,0.307692307692,0.0512820512821,0.188034188034,0.384615384615,0.0598290598291,0.00854700854701,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68015,0.22962962963,0.0962962962963,0.244444444444,0.37037037037,0.037037037037,0.0222222222222,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67511,0.602941176471,0.0735294117647,0.0147058823529,0.25,0.0441176470588,0.0147058823529,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68193,0.487804878049,0.0975609756098,0.0,0.268292682927,0.0975609756098,0.0487804878049,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68273,0.282608695652,0.0652173913043,0.152173913043,0.304347826087,0.130434782609,0.0652173913043,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68212,0.317647058824,0.0470588235294,0.129411764706,0.294117647059,0.0470588235294,0.164705882353,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67417,0.472972972973,0.0675675675676,0.148648648649,0.216216216216,0.0945945945946,0.0,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68258,0.421052631579,0.105263157895,0.131578947368,0.171052631579,0.0263157894737,0.144736842105,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68085,0.508474576271,0.118644067797,0.0847457627119,0.152542372881,0.0847457627119,0.0508474576271,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67544,0.532258064516,0.0161290322581,0.0967741935484,0.258064516129,0.0161290322581,0.0806451612903,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68324,0.215384615385,0.107692307692,0.138461538462,0.369230769231,0.107692307692,0.0615384615385,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68309,0.18,0.186666666667,0.28,0.246666666667,0.0533333333333,0.0533333333333,3
./files/datasets/data/20news-bydate-test/comp.windows.x/68089,0.289473684211,0.105263157895,0.0789473684211,0.421052631579,0.0789473684211,0.0263157894737,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67521,0.433566433566,0.0769230769231,0.0979020979021,0.356643356643,0.020979020979,0.013986013986,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68135,0.0,0.0714285714286,0.0714285714286,0.857142857143,0.0,0.0,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68192,0.333333333333,0.117647058824,0.0980392156863,0.333333333333,0.0196078431373,0.0980392156863,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67411,0.377483443709,0.172185430464,0.192052980132,0.165562913907,0.0728476821192,0.0198675496689,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67451,0.142857142857,0.0,0.142857142857,0.571428571429,0.0,0.142857142857,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67979,0.401709401709,0.0598290598291,0.205128205128,0.136752136752,0.162393162393,0.034188034188,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67458,0.378787878788,0.106060606061,0.0606060606061,0.272727272727,0.0606060606061,0.121212121212,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67991,0.436781609195,0.109195402299,0.17816091954,0.16091954023,0.0747126436782,0.0402298850575,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68087,0.338461538462,0.138461538462,0.0923076923077,0.307692307692,0.0,0.123076923077,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68211,0.410256410256,0.025641025641,0.0769230769231,0.487179487179,0.0,0.0,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67990,0.352941176471,0.0588235294118,0.176470588235,0.352941176471,0.0294117647059,0.0294117647059,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68224,0.469565217391,0.113043478261,0.121739130435,0.217391304348,0.0608695652174,0.0173913043478,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68317,0.380952380952,0.0119047619048,0.130952380952,0.285714285714,0.0595238095238,0.130952380952,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68077,0.309090909091,0.127272727273,0.145454545455,0.309090909091,0.0363636363636,0.0727272727273,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67444,0.390438247012,0.0478087649402,0.219123505976,0.139442231076,0.0597609561753,0.143426294821,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68194,0.440677966102,0.0847457627119,0.135593220339,0.186440677966,0.0847457627119,0.0677966101695,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68017,0.388888888889,0.111111111111,0.037037037037,0.333333333333,0.12962962963,0.0,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67983,0.25,0.0555555555556,0.0555555555556,0.638888888889,0.0,0.0,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68321,0.315789473684,0.0526315789474,0.0,0.631578947368,0.0,0.0,4
./files/datasets/data/20news-bydate-test/comp.windows.x/68243,0.446808510638,0.148936170213,0.0425531914894,0.276595744681,0.0425531914894,0.0425531914894,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68011,0.454545454545,0.106951871658,0.0588235294118,0.192513368984,0.0695187165775,0.117647058824,1
./files/datasets/data/20news-bydate-test/comp.windows.x/68235,0.29347826087,0.119565217391,0.108695652174,0.315217391304,0.0869565217391,0.0760869565217,4
./files/datasets/data/20news-bydate-test/comp.windows.x/67479,0.485714285714,0.0857142857143,0.047619047619,0.152380952381,0.104761904762,0.12380952381,1
./files/datasets/data/20news-bydate-test/comp.windows.x/67407,0.428571428571,0.0535714285714,0.0357142857143,0.392857142857,0.0892857142857,0.0,1
