document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/sci.med/59353,0.268482490272,0.0233463035019,0.0,0.20233463035,0.194552529183,0.311284046693,6
./files/datasets/data/20news-bydate-test/sci.med/59519,0.366666666667,0.133333333333,0.0,0.2,0.0666666666667,0.233333333333,1
./files/datasets/data/20news-bydate-test/sci.med/59418,0.407407407407,0.0740740740741,0.037037037037,0.138888888889,0.12037037037,0.222222222222,1
./files/datasets/data/20news-bydate-test/sci.med/59463,0.210526315789,0.0421052631579,0.0105263157895,0.421052631579,0.157894736842,0.157894736842,4
./files/datasets/data/20news-bydate-test/sci.med/59400,0.426829268293,0.0365853658537,0.0121951219512,0.231707317073,0.146341463415,0.146341463415,1
./files/datasets/data/20news-bydate-test/sci.med/59480,0.326530612245,0.0408163265306,0.0,0.214285714286,0.204081632653,0.214285714286,1
./files/datasets/data/20news-bydate-test/sci.med/59450,0.460674157303,0.0112359550562,0.0,0.0561797752809,0.303370786517,0.168539325843,1
./files/datasets/data/20news-bydate-test/sci.med/59616,0.326923076923,0.025641025641,0.025641025641,0.121794871795,0.294871794872,0.205128205128,1
./files/datasets/data/20news-bydate-test/sci.med/59348,0.22641509434,0.0188679245283,0.0,0.0754716981132,0.396226415094,0.283018867925,5
./files/datasets/data/20news-bydate-test/sci.med/59559,0.190082644628,0.0413223140496,0.00826446280992,0.198347107438,0.338842975207,0.223140495868,5
./files/datasets/data/20news-bydate-test/sci.med/59406,0.363636363636,0.0909090909091,0.0,0.181818181818,0.272727272727,0.0909090909091,1
./files/datasets/data/20news-bydate-test/sci.med/59314,0.424242424242,0.0606060606061,0.0,0.121212121212,0.242424242424,0.151515151515,1
./files/datasets/data/20news-bydate-test/sci.med/59507,0.736842105263,0.0,0.0,0.210526315789,0.0,0.0526315789474,1
./files/datasets/data/20news-bydate-test/sci.med/59514,0.510638297872,0.148936170213,0.0,0.127659574468,0.0851063829787,0.127659574468,1
./files/datasets/data/20news-bydate-test/sci.med/59257,0.28813559322,0.0932203389831,0.0,0.127118644068,0.271186440678,0.220338983051,1
./files/datasets/data/20news-bydate-test/sci.med/59501,0.297872340426,0.063829787234,0.0,0.212765957447,0.127659574468,0.297872340426,1
./files/datasets/data/20news-bydate-test/sci.med/59236,0.205405405405,0.0918918918919,0.0,0.0810810810811,0.372972972973,0.248648648649,5
./files/datasets/data/20news-bydate-test/sci.med/59603,0.344827586207,0.0114942528736,0.0,0.16091954023,0.264367816092,0.218390804598,1
./files/datasets/data/20news-bydate-test/sci.med/59465,0.492307692308,0.0769230769231,0.0,0.169230769231,0.123076923077,0.138461538462,1
./files/datasets/data/20news-bydate-test/sci.med/59509,0.295454545455,0.0909090909091,0.0,0.113636363636,0.272727272727,0.227272727273,1
./files/datasets/data/20news-bydate-test/sci.med/59516,0.380281690141,0.154929577465,0.0,0.0704225352113,0.211267605634,0.183098591549,1
./files/datasets/data/20news-bydate-test/sci.med/59375,0.282258064516,0.0161290322581,0.0403225806452,0.193548387097,0.298387096774,0.16935483871,5
./files/datasets/data/20news-bydate-test/sci.med/59413,0.287356321839,0.0344827586207,0.0114942528736,0.287356321839,0.264367816092,0.114942528736,1
./files/datasets/data/20news-bydate-test/sci.med/59605,0.31724137931,0.0896551724138,0.0,0.0965517241379,0.275862068966,0.220689655172,1
./files/datasets/data/20news-bydate-test/sci.med/59329,0.440366972477,0.0550458715596,0.0183486238532,0.128440366972,0.211009174312,0.146788990826,1
./files/datasets/data/20news-bydate-test/sci.med/59556,0.285714285714,0.0,0.0,0.267857142857,0.321428571429,0.125,5
./files/datasets/data/20news-bydate-test/sci.med/59474,0.285714285714,0.043956043956,0.0,0.197802197802,0.230769230769,0.241758241758,1
./files/datasets/data/20news-bydate-test/sci.med/59310,0.555555555556,0.031746031746,0.0,0.0952380952381,0.174603174603,0.142857142857,1
./files/datasets/data/20news-bydate-test/sci.med/59281,0.225352112676,0.0845070422535,0.0140845070423,0.169014084507,0.267605633803,0.239436619718,5
./files/datasets/data/20news-bydate-test/sci.med/59632,0.253768844221,0.0452261306533,0.00251256281407,0.143216080402,0.391959798995,0.163316582915,5
./files/datasets/data/20news-bydate-test/sci.med/59358,0.314285714286,0.0857142857143,0.0,0.114285714286,0.257142857143,0.228571428571,1
./files/datasets/data/20news-bydate-test/sci.med/59644,0.404255319149,0.0425531914894,0.0,0.127659574468,0.276595744681,0.148936170213,1
./files/datasets/data/20news-bydate-test/sci.med/59421,0.392857142857,0.0357142857143,0.0535714285714,0.142857142857,0.196428571429,0.178571428571,1
./files/datasets/data/20news-bydate-test/sci.med/59252,0.166666666667,0.0294117647059,0.00490196078431,0.147058823529,0.289215686275,0.362745098039,6
./files/datasets/data/20news-bydate-test/sci.med/59263,0.434782608696,0.0869565217391,0.0144927536232,0.173913043478,0.144927536232,0.144927536232,1
./files/datasets/data/20news-bydate-test/sci.med/59373,0.230769230769,0.0192307692308,0.0,0.125,0.5,0.125,5
./files/datasets/data/20news-bydate-test/sci.med/59378,0.38,0.01,0.0,0.3,0.15,0.16,1
./files/datasets/data/20news-bydate-test/sci.med/59399,0.36,0.12,0.0,0.44,0.08,0.0,4
./files/datasets/data/20news-bydate-test/sci.med/59381,0.51724137931,0.103448275862,0.0,0.172413793103,0.137931034483,0.0689655172414,1
./files/datasets/data/20news-bydate-test/sci.med/59477,0.291666666667,0.0833333333333,0.0,0.3125,0.208333333333,0.104166666667,4
./files/datasets/data/20news-bydate-test/sci.med/59572,0.280991735537,0.0247933884298,0.0,0.190082644628,0.264462809917,0.239669421488,1
./files/datasets/data/20news-bydate-test/sci.med/59256,0.269550748752,0.0682196339434,0.00665557404326,0.194675540765,0.189683860233,0.271214642263,6
./files/datasets/data/20news-bydate-test/sci.med/59552,0.51724137931,0.0,0.103448275862,0.241379310345,0.0344827586207,0.103448275862,1
./files/datasets/data/20news-bydate-test/sci.med/59557,0.324786324786,0.0,0.0,0.196581196581,0.222222222222,0.25641025641,1
./files/datasets/data/20news-bydate-test/sci.med/59542,0.301020408163,0.0714285714286,0.00510204081633,0.168367346939,0.173469387755,0.280612244898,1
./files/datasets/data/20news-bydate-test/sci.med/59274,0.264462809917,0.0413223140496,0.0,0.256198347107,0.231404958678,0.206611570248,1
./files/datasets/data/20news-bydate-test/sci.med/59540,0.405405405405,0.135135135135,0.0,0.135135135135,0.108108108108,0.216216216216,1
./files/datasets/data/20news-bydate-test/sci.med/59513,0.333333333333,0.0,0.0,0.266666666667,0.133333333333,0.266666666667,1
./files/datasets/data/20news-bydate-test/sci.med/59494,0.3,0.0,0.0,0.36,0.18,0.16,4
./files/datasets/data/20news-bydate-test/sci.med/59563,0.27358490566,0.0754716981132,0.0188679245283,0.311320754717,0.179245283019,0.141509433962,4
./files/datasets/data/20news-bydate-test/sci.med/59326,0.318965517241,0.0862068965517,0.0344827586207,0.129310344828,0.189655172414,0.241379310345,1
./files/datasets/data/20news-bydate-test/sci.med/59624,0.308823529412,0.102941176471,0.0147058823529,0.176470588235,0.264705882353,0.132352941176,1
./files/datasets/data/20news-bydate-test/sci.med/59301,0.233183856502,0.0269058295964,0.0,0.304932735426,0.210762331839,0.224215246637,4
./files/datasets/data/20news-bydate-test/sci.med/59537,0.557692307692,0.0384615384615,0.0,0.0769230769231,0.153846153846,0.173076923077,1
./files/datasets/data/20news-bydate-test/sci.med/59241,0.160305343511,0.0496183206107,0.00763358778626,0.118320610687,0.297709923664,0.36641221374,6
./files/datasets/data/20news-bydate-test/sci.med/59499,0.242928452579,0.131447587354,0.00665557404326,0.173044925125,0.267886855241,0.178036605657,5
./files/datasets/data/20news-bydate-test/sci.med/59592,0.292452830189,0.0283018867925,0.00943396226415,0.179245283019,0.188679245283,0.301886792453,6
./files/datasets/data/20news-bydate-test/sci.med/59255,0.320359281437,0.0568862275449,0.00299401197605,0.122754491018,0.218562874251,0.278443113772,1
./files/datasets/data/20news-bydate-test/sci.med/59619,0.511627906977,0.093023255814,0.046511627907,0.139534883721,0.093023255814,0.116279069767,1
./files/datasets/data/20news-bydate-test/sci.med/59304,0.211920529801,0.0298013245033,0.00331125827815,0.105960264901,0.397350993377,0.251655629139,5
./files/datasets/data/20news-bydate-test/sci.med/59414,0.342342342342,0.036036036036,0.027027027027,0.171171171171,0.153153153153,0.27027027027,1
./files/datasets/data/20news-bydate-test/sci.med/59352,0.414634146341,0.0487804878049,0.0,0.121951219512,0.341463414634,0.0731707317073,1
./files/datasets/data/20news-bydate-test/sci.med/59361,0.279069767442,0.046511627907,0.0232558139535,0.302325581395,0.209302325581,0.139534883721,4
./files/datasets/data/20news-bydate-test/sci.med/59272,0.490196078431,0.0196078431373,0.0,0.0588235294118,0.264705882353,0.166666666667,1
./files/datasets/data/20news-bydate-test/sci.med/59600,0.258928571429,0.0982142857143,0.00892857142857,0.151785714286,0.232142857143,0.25,1
./files/datasets/data/20news-bydate-test/sci.med/59392,0.245614035088,0.0584795321637,0.0,0.181286549708,0.222222222222,0.292397660819,6
./files/datasets/data/20news-bydate-test/sci.med/59422,0.212121212121,0.0530303030303,0.0151515151515,0.287878787879,0.25,0.181818181818,4
./files/datasets/data/20news-bydate-test/sci.med/59517,0.369127516779,0.0536912751678,0.00671140939597,0.154362416107,0.194630872483,0.221476510067,1
./files/datasets/data/20news-bydate-test/sci.med/59569,0.461538461538,0.0512820512821,0.0,0.102564102564,0.205128205128,0.179487179487,1
./files/datasets/data/20news-bydate-test/sci.med/59251,0.282352941176,0.0470588235294,0.0352941176471,0.105882352941,0.4,0.129411764706,5
./files/datasets/data/20news-bydate-test/sci.med/59492,0.510638297872,0.0,0.0,0.255319148936,0.191489361702,0.0425531914894,1
./files/datasets/data/20news-bydate-test/sci.med/59294,0.271604938272,0.0123456790123,0.0,0.0864197530864,0.41975308642,0.20987654321,5
./files/datasets/data/20news-bydate-test/sci.med/59395,0.197916666667,0.0277777777778,0.00694444444444,0.121527777778,0.427083333333,0.21875,5
./files/datasets/data/20news-bydate-test/sci.med/59435,0.222868217054,0.0833333333333,0.0135658914729,0.160852713178,0.358527131783,0.160852713178,5
./files/datasets/data/20news-bydate-test/sci.med/59279,0.257575757576,0.0606060606061,0.0,0.19696969697,0.121212121212,0.363636363636,6
./files/datasets/data/20news-bydate-test/sci.med/59472,0.391891891892,0.0540540540541,0.0135135135135,0.108108108108,0.162162162162,0.27027027027,1
./files/datasets/data/20news-bydate-test/sci.med/59500,0.277777777778,0.111111111111,0.0,0.211111111111,0.2,0.2,1
./files/datasets/data/20news-bydate-test/sci.med/59371,0.364864864865,0.0675675675676,0.0135135135135,0.162162162162,0.202702702703,0.189189189189,1
./files/datasets/data/20news-bydate-test/sci.med/59327,0.393442622951,0.0,0.0819672131148,0.180327868852,0.0819672131148,0.262295081967,1
./files/datasets/data/20news-bydate-test/sci.med/59402,0.52,0.04,0.0,0.28,0.16,0.0,1
./files/datasets/data/20news-bydate-test/sci.med/59299,0.217391304348,0.055900621118,0.00621118012422,0.186335403727,0.217391304348,0.316770186335,6
./files/datasets/data/20news-bydate-test/sci.med/59393,0.369863013699,0.027397260274,0.013698630137,0.260273972603,0.13698630137,0.191780821918,1
./files/datasets/data/20news-bydate-test/sci.med/59319,0.328467153285,0.0510948905109,0.00729927007299,0.240875912409,0.153284671533,0.21897810219,1
./files/datasets/data/20news-bydate-test/sci.med/59374,0.346153846154,0.0576923076923,0.0,0.0384615384615,0.346153846154,0.211538461538,1
./files/datasets/data/20news-bydate-test/sci.med/59459,0.317073170732,0.0650406504065,0.00406504065041,0.20325203252,0.211382113821,0.19918699187,1
./files/datasets/data/20news-bydate-test/sci.med/59488,0.207417582418,0.0370879120879,0.00137362637363,0.206043956044,0.335164835165,0.212912087912,5
./files/datasets/data/20news-bydate-test/sci.med/59575,0.391304347826,0.0434782608696,0.0,0.0217391304348,0.108695652174,0.434782608696,6
./files/datasets/data/20news-bydate-test/sci.med/59261,0.371900826446,0.0454545454545,0.00206611570248,0.123966942149,0.221074380165,0.235537190083,1
./files/datasets/data/20news-bydate-test/sci.med/59448,0.417721518987,0.0253164556962,0.0506329113924,0.0759493670886,0.240506329114,0.189873417722,1
./files/datasets/data/20news-bydate-test/sci.med/59229,0.287037037037,0.0462962962963,0.0,0.212962962963,0.314814814815,0.138888888889,5
./files/datasets/data/20news-bydate-test/sci.med/59541,0.354838709677,0.129032258065,0.0,0.209677419355,0.161290322581,0.145161290323,1
./files/datasets/data/20news-bydate-test/sci.med/59586,0.362068965517,0.051724137931,0.0172413793103,0.224137931034,0.120689655172,0.224137931034,1
./files/datasets/data/20news-bydate-test/sci.med/59502,0.289473684211,0.0789473684211,0.0,0.0526315789474,0.210526315789,0.368421052632,6
./files/datasets/data/20news-bydate-test/sci.med/59288,0.275,0.0375,0.0125,0.15,0.2125,0.3125,6
./files/datasets/data/20news-bydate-test/sci.med/59234,0.285714285714,0.0798319327731,0.00210084033613,0.126050420168,0.241596638655,0.264705882353,1
./files/datasets/data/20news-bydate-test/sci.med/59623,0.325,0.1,0.0,0.1625,0.1875,0.225,1
./files/datasets/data/20news-bydate-test/sci.med/59636,0.514285714286,0.0571428571429,0.0,0.114285714286,0.0571428571429,0.257142857143,1
./files/datasets/data/20news-bydate-test/sci.med/59432,0.330357142857,0.0535714285714,0.0,0.196428571429,0.196428571429,0.223214285714,1
./files/datasets/data/20news-bydate-test/sci.med/59524,0.41935483871,0.129032258065,0.0,0.129032258065,0.290322580645,0.0322580645161,1
./files/datasets/data/20news-bydate-test/sci.med/59325,0.357142857143,0.0,0.0,0.142857142857,0.190476190476,0.309523809524,1
./files/datasets/data/20news-bydate-test/sci.med/59531,0.315789473684,0.0350877192982,0.0175438596491,0.157894736842,0.175438596491,0.298245614035,1
./files/datasets/data/20news-bydate-test/sci.med/59543,0.4,0.145454545455,0.0,0.0909090909091,0.145454545455,0.218181818182,1
./files/datasets/data/20news-bydate-test/sci.med/59536,0.301204819277,0.0481927710843,0.0,0.21686746988,0.265060240964,0.168674698795,1
./files/datasets/data/20news-bydate-test/sci.med/59416,0.508196721311,0.0327868852459,0.0,0.0655737704918,0.27868852459,0.114754098361,1
./files/datasets/data/20news-bydate-test/sci.med/59370,0.244444444444,0.0666666666667,0.0,0.266666666667,0.266666666667,0.155555555556,4
./files/datasets/data/20news-bydate-test/sci.med/59629,0.330827067669,0.0225563909774,0.0,0.142857142857,0.285714285714,0.218045112782,1
./files/datasets/data/20news-bydate-test/sci.med/59439,0.257731958763,0.0515463917526,0.0,0.309278350515,0.185567010309,0.19587628866,4
./files/datasets/data/20news-bydate-test/sci.med/59260,0.469387755102,0.0612244897959,0.0,0.0408163265306,0.204081632653,0.224489795918,1
./files/datasets/data/20news-bydate-test/sci.med/59423,0.3,0.0307692307692,0.0,0.284615384615,0.184615384615,0.2,1
./files/datasets/data/20news-bydate-test/sci.med/59599,0.212765957447,0.127659574468,0.0106382978723,0.234042553191,0.170212765957,0.244680851064,6
./files/datasets/data/20news-bydate-test/sci.med/59403,0.426229508197,0.147540983607,0.0327868852459,0.0491803278689,0.213114754098,0.131147540984,1
./files/datasets/data/20news-bydate-test/sci.med/59305,0.466666666667,0.0,0.0,0.0333333333333,0.2,0.3,1
./files/datasets/data/20news-bydate-test/sci.med/59532,0.242424242424,0.0454545454545,0.0,0.19696969697,0.151515151515,0.363636363636,6
./files/datasets/data/20news-bydate-test/sci.med/59364,0.246376811594,0.0434782608696,0.0,0.144927536232,0.304347826087,0.260869565217,5
./files/datasets/data/20news-bydate-test/sci.med/59471,0.298701298701,0.038961038961,0.0,0.155844155844,0.337662337662,0.168831168831,5
./files/datasets/data/20news-bydate-test/sci.med/59408,0.323529411765,0.0294117647059,0.0294117647059,0.176470588235,0.205882352941,0.235294117647,1
./files/datasets/data/20news-bydate-test/sci.med/59633,0.248175182482,0.0729927007299,0.0,0.167883211679,0.255474452555,0.255474452555,5
./files/datasets/data/20news-bydate-test/sci.med/59587,0.606060606061,0.0606060606061,0.0,0.0606060606061,0.030303030303,0.242424242424,1
./files/datasets/data/20news-bydate-test/sci.med/59366,0.344827586207,0.0689655172414,0.0,0.120689655172,0.293103448276,0.172413793103,1
./files/datasets/data/20news-bydate-test/sci.med/59328,0.416666666667,0.05,0.0333333333333,0.183333333333,0.15,0.166666666667,1
./files/datasets/data/20news-bydate-test/sci.med/59580,0.229885057471,0.0459770114943,0.0,0.16091954023,0.344827586207,0.218390804598,5
./files/datasets/data/20news-bydate-test/sci.med/59309,0.470588235294,0.117647058824,0.0,0.117647058824,0.147058823529,0.147058823529,1
./files/datasets/data/20news-bydate-test/sci.med/59522,0.261029411765,0.102941176471,0.0147058823529,0.158088235294,0.279411764706,0.183823529412,5
