document,probabilities,topic,,,,,
./files/datasets/data/20news-bydate-test/sci.crypt/16138,0.227722772277,0.0990099009901,0.019801980198,0.29702970297,0.227722772277,0.128712871287,4
./files/datasets/data/20news-bydate-test/sci.crypt/15814,0.208333333333,0.0972222222222,0.0208333333333,0.354166666667,0.138888888889,0.180555555556,4
./files/datasets/data/20news-bydate-test/sci.crypt/16053,0.210526315789,0.0947368421053,0.0210526315789,0.252631578947,0.178947368421,0.242105263158,4
./files/datasets/data/20news-bydate-test/sci.crypt/15904,0.267326732673,0.0594059405941,0.029702970297,0.356435643564,0.168316831683,0.118811881188,4
./files/datasets/data/20news-bydate-test/sci.crypt/15789,0.198412698413,0.0555555555556,0.015873015873,0.460317460317,0.119047619048,0.150793650794,4
./files/datasets/data/20news-bydate-test/sci.crypt/15798,0.288461538462,0.00961538461538,0.0,0.269230769231,0.211538461538,0.221153846154,1
./files/datasets/data/20news-bydate-test/sci.crypt/16081,0.415730337079,0.0224719101124,0.0337078651685,0.191011235955,0.213483146067,0.123595505618,1
./files/datasets/data/20news-bydate-test/sci.crypt/15903,0.18759936407,0.0190779014308,0.00476947535771,0.265500794913,0.303656597774,0.219395866455,5
./files/datasets/data/20news-bydate-test/sci.crypt/15822,0.346153846154,0.153846153846,0.0384615384615,0.192307692308,0.115384615385,0.153846153846,1
./files/datasets/data/20news-bydate-test/sci.crypt/15818,0.264150943396,0.0,0.0,0.471698113208,0.0754716981132,0.188679245283,4
./files/datasets/data/20news-bydate-test/sci.crypt/15989,0.320754716981,0.0188679245283,0.0,0.245283018868,0.207547169811,0.207547169811,1
./files/datasets/data/20news-bydate-test/sci.crypt/15983,0.267605633803,0.0704225352113,0.0140845070423,0.281690140845,0.211267605634,0.154929577465,4
./files/datasets/data/20news-bydate-test/sci.crypt/15928,0.134020618557,0.0103092783505,0.0103092783505,0.288659793814,0.329896907216,0.226804123711,5
./files/datasets/data/20news-bydate-test/sci.crypt/15907,0.289473684211,0.0263157894737,0.0,0.184210526316,0.368421052632,0.131578947368,5
./files/datasets/data/20news-bydate-test/sci.crypt/16139,0.220338983051,0.0338983050847,0.0169491525424,0.271186440678,0.169491525424,0.28813559322,6
./files/datasets/data/20news-bydate-test/sci.crypt/16020,0.0833333333333,0.0,0.0277777777778,0.194444444444,0.388888888889,0.305555555556,5
./files/datasets/data/20news-bydate-test/sci.crypt/16067,0.254545454545,0.0545454545455,0.0181818181818,0.290909090909,0.181818181818,0.2,4
./files/datasets/data/20news-bydate-test/sci.crypt/15815,0.285714285714,0.0428571428571,0.0,0.357142857143,0.185714285714,0.128571428571,4
./files/datasets/data/20news-bydate-test/sci.crypt/15945,0.35593220339,0.101694915254,0.0169491525424,0.220338983051,0.203389830508,0.101694915254,1
./files/datasets/data/20news-bydate-test/sci.crypt/16052,0.244680851064,0.106382978723,0.031914893617,0.372340425532,0.159574468085,0.0851063829787,4
./files/datasets/data/20news-bydate-test/sci.crypt/15975,0.218543046358,0.0596026490066,0.00662251655629,0.377483443709,0.172185430464,0.165562913907,4
./files/datasets/data/20news-bydate-test/sci.crypt/15886,0.166666666667,0.0,0.0151515151515,0.30303030303,0.318181818182,0.19696969697,5
./files/datasets/data/20news-bydate-test/sci.crypt/15981,0.135294117647,0.0470588235294,0.0176470588235,0.276470588235,0.347058823529,0.176470588235,5
./files/datasets/data/20news-bydate-test/sci.crypt/15735,0.213675213675,0.0,0.0,0.153846153846,0.307692307692,0.324786324786,6
./files/datasets/data/20news-bydate-test/sci.crypt/15973,0.25,0.015625,0.015625,0.34375,0.234375,0.140625,4
./files/datasets/data/20news-bydate-test/sci.crypt/15788,0.219178082192,0.0684931506849,0.013698630137,0.260273972603,0.27397260274,0.164383561644,5
./files/datasets/data/20news-bydate-test/sci.crypt/15990,0.186186186186,0.0510510510511,0.00600600600601,0.291291291291,0.321321321321,0.144144144144,5
./files/datasets/data/20news-bydate-test/sci.crypt/16028,0.25,0.0265957446809,0.00531914893617,0.196808510638,0.244680851064,0.276595744681,6
./files/datasets/data/20news-bydate-test/sci.crypt/15811,0.304347826087,0.0434782608696,0.00869565217391,0.286956521739,0.24347826087,0.113043478261,1
./files/datasets/data/20news-bydate-test/sci.crypt/15849,0.231557377049,0.118852459016,0.0450819672131,0.331967213115,0.184426229508,0.0881147540984,4
./files/datasets/data/20news-bydate-test/sci.crypt/15962,0.403846153846,0.0,0.0,0.192307692308,0.192307692308,0.211538461538,1
./files/datasets/data/20news-bydate-test/sci.crypt/15733,0.2,0.0285714285714,0.0,0.414285714286,0.171428571429,0.185714285714,4
./files/datasets/data/20news-bydate-test/sci.crypt/16347,0.235294117647,0.0441176470588,0.0147058823529,0.161764705882,0.294117647059,0.25,5
./files/datasets/data/20news-bydate-test/sci.crypt/16132,0.259259259259,0.037037037037,0.0246913580247,0.432098765432,0.135802469136,0.111111111111,4
./files/datasets/data/20news-bydate-test/sci.crypt/15805,0.288461538462,0.0192307692308,0.0384615384615,0.288461538462,0.0961538461538,0.269230769231,1
./files/datasets/data/20news-bydate-test/sci.crypt/15877,0.185714285714,0.0142857142857,0.0,0.35,0.214285714286,0.235714285714,4
./files/datasets/data/20news-bydate-test/sci.crypt/15730,0.203389830508,0.0,0.0169491525424,0.101694915254,0.28813559322,0.389830508475,6
./files/datasets/data/20news-bydate-test/sci.crypt/15873,0.266666666667,0.0172839506173,0.0222222222222,0.167901234568,0.249382716049,0.276543209877,6
./files/datasets/data/20news-bydate-test/sci.crypt/16078,0.176056338028,0.0,0.00704225352113,0.19014084507,0.330985915493,0.295774647887,5
./files/datasets/data/20news-bydate-test/sci.crypt/16043,0.431818181818,0.0227272727273,0.0,0.25,0.25,0.0454545454545,1
./files/datasets/data/20news-bydate-test/sci.crypt/15757,0.338028169014,0.0845070422535,0.0,0.211267605634,0.169014084507,0.197183098592,1
./files/datasets/data/20news-bydate-test/sci.crypt/15847,0.389830508475,0.135593220339,0.0338983050847,0.169491525424,0.0677966101695,0.203389830508,1
./files/datasets/data/20news-bydate-test/sci.crypt/16008,0.3,0.133333333333,0.0,0.266666666667,0.0666666666667,0.233333333333,1
./files/datasets/data/20news-bydate-test/sci.crypt/15795,0.338709677419,0.0,0.0483870967742,0.290322580645,0.177419354839,0.145161290323,1
./files/datasets/data/20news-bydate-test/sci.crypt/16031,0.168776371308,0.132911392405,0.0189873417722,0.350210970464,0.181434599156,0.147679324895,4
./files/datasets/data/20news-bydate-test/sci.crypt/15776,0.246753246753,0.0519480519481,0.012987012987,0.246753246753,0.220779220779,0.220779220779,1
./files/datasets/data/20news-bydate-test/sci.crypt/15927,0.349206349206,0.0,0.0,0.333333333333,0.0793650793651,0.238095238095,1
./files/datasets/data/20news-bydate-test/sci.crypt/15943,0.294117647059,0.0196078431373,0.0196078431373,0.294117647059,0.21568627451,0.156862745098,1
./files/datasets/data/20news-bydate-test/sci.crypt/15947,0.243243243243,0.027027027027,0.0135135135135,0.324324324324,0.189189189189,0.202702702703,4
./files/datasets/data/20news-bydate-test/sci.crypt/16121,0.24358974359,0.0160256410256,0.0,0.185897435897,0.269230769231,0.285256410256,6
./files/datasets/data/20news-bydate-test/sci.crypt/16075,0.255605381166,0.0313901345291,0.0179372197309,0.340807174888,0.215246636771,0.139013452915,4
./files/datasets/data/20news-bydate-test/sci.crypt/15906,0.2,0.0444444444444,0.0,0.311111111111,0.177777777778,0.266666666667,4
./files/datasets/data/20news-bydate-test/sci.crypt/15966,0.290322580645,0.0967741935484,0.0,0.258064516129,0.258064516129,0.0967741935484,1
./files/datasets/data/20news-bydate-test/sci.crypt/15775,0.326923076923,0.0192307692308,0.0128205128205,0.160256410256,0.198717948718,0.282051282051,1
./files/datasets/data/20news-bydate-test/sci.crypt/15785,0.259433962264,0.0330188679245,0.00943396226415,0.188679245283,0.25,0.259433962264,1
./files/datasets/data/20news-bydate-test/sci.crypt/15895,0.244186046512,0.0348837209302,0.0232558139535,0.244186046512,0.255813953488,0.197674418605,5
./files/datasets/data/20news-bydate-test/sci.crypt/15835,0.244019138756,0.0478468899522,0.0,0.191387559809,0.320574162679,0.196172248804,5
./files/datasets/data/20news-bydate-test/sci.crypt/15901,0.219101123596,0.0168539325843,0.0112359550562,0.337078651685,0.247191011236,0.168539325843,4
./files/datasets/data/20news-bydate-test/sci.crypt/15890,0.207920792079,0.019801980198,0.00990099009901,0.227722772277,0.168316831683,0.366336633663,6
./files/datasets/data/20news-bydate-test/sci.crypt/15758,0.381818181818,0.0,0.0,0.2,0.2,0.218181818182,1
./files/datasets/data/20news-bydate-test/sci.crypt/16147,0.244680851064,0.0106382978723,0.0,0.234042553191,0.234042553191,0.276595744681,6
./files/datasets/data/20news-bydate-test/sci.crypt/15956,0.299270072993,0.029197080292,0.0,0.240875912409,0.313868613139,0.116788321168,5
./files/datasets/data/20news-bydate-test/sci.crypt/15878,0.148148148148,0.0740740740741,0.0,0.481481481481,0.185185185185,0.111111111111,4
./files/datasets/data/20news-bydate-test/sci.crypt/16101,0.148148148148,0.037037037037,0.0,0.333333333333,0.259259259259,0.222222222222,4
./files/datasets/data/20news-bydate-test/sci.crypt/15986,0.217008797654,0.0234604105572,0.00879765395894,0.161290322581,0.304985337243,0.284457478006,5
./files/datasets/data/20news-bydate-test/sci.crypt/16062,0.25,0.0833333333333,0.0,0.361111111111,0.25,0.0555555555556,4
./files/datasets/data/20news-bydate-test/sci.crypt/16115,0.176056338028,0.0422535211268,0.0,0.478873239437,0.12676056338,0.176056338028,4
./files/datasets/data/20news-bydate-test/sci.crypt/16127,0.151351351351,0.0432432432432,0.0216216216216,0.264864864865,0.259459459459,0.259459459459,4
./files/datasets/data/20news-bydate-test/sci.crypt/15866,0.194570135747,0.0588235294118,0.00904977375566,0.402714932127,0.20814479638,0.126696832579,4
./files/datasets/data/20news-bydate-test/sci.crypt/16004,0.338983050847,0.0677966101695,0.0169491525424,0.271186440678,0.0847457627119,0.220338983051,1
./files/datasets/data/20news-bydate-test/sci.crypt/15854,0.247058823529,0.0470588235294,0.0,0.341176470588,0.152941176471,0.211764705882,4
./files/datasets/data/20news-bydate-test/sci.crypt/15777,0.168539325843,0.0224719101124,0.0,0.247191011236,0.280898876404,0.280898876404,5
./files/datasets/data/20news-bydate-test/sci.crypt/16089,0.237209302326,0.0279069767442,0.0046511627907,0.181395348837,0.227906976744,0.320930232558,6
./files/datasets/data/20news-bydate-test/sci.crypt/15831,0.206572769953,0.0140845070423,0.0140845070423,0.474178403756,0.173708920188,0.117370892019,4
./files/datasets/data/20news-bydate-test/sci.crypt/16063,0.192307692308,0.0384615384615,0.0,0.423076923077,0.115384615385,0.230769230769,4
./files/datasets/data/20news-bydate-test/sci.crypt/15851,0.151260504202,0.0,0.0,0.201680672269,0.344537815126,0.302521008403,5
./files/datasets/data/20news-bydate-test/sci.crypt/16000,0.280701754386,0.0350877192982,0.0175438596491,0.385964912281,0.122807017544,0.157894736842,4
./files/datasets/data/20news-bydate-test/sci.crypt/15952,0.428571428571,0.0714285714286,0.0,0.214285714286,0.128571428571,0.157142857143,1
./files/datasets/data/20news-bydate-test/sci.crypt/16044,0.289473684211,0.0263157894737,0.0526315789474,0.473684210526,0.105263157895,0.0526315789474,4
./files/datasets/data/20news-bydate-test/sci.crypt/15751,0.297872340426,0.0425531914894,0.0,0.276595744681,0.212765957447,0.170212765957,1
./files/datasets/data/20news-bydate-test/sci.crypt/15756,0.130434782609,0.0869565217391,0.0,0.507246376812,0.159420289855,0.115942028986,4
./files/datasets/data/20news-bydate-test/sci.crypt/15914,0.268041237113,0.0515463917526,0.0103092783505,0.39175257732,0.0824742268041,0.19587628866,4
./files/datasets/data/20news-bydate-test/sci.crypt/16149,0.223880597015,0.044776119403,0.0,0.313432835821,0.238805970149,0.179104477612,4
./files/datasets/data/20news-bydate-test/sci.crypt/15787,0.189873417722,0.0253164556962,0.0253164556962,0.379746835443,0.151898734177,0.227848101266,4
./files/datasets/data/20news-bydate-test/sci.crypt/16071,0.225563909774,0.0451127819549,0.0375939849624,0.218045112782,0.240601503759,0.233082706767,5
./files/datasets/data/20news-bydate-test/sci.crypt/15951,0.222222222222,0.0666666666667,0.0,0.444444444444,0.2,0.0666666666667,4
./files/datasets/data/20news-bydate-test/sci.crypt/15856,0.242966751918,0.0460358056266,0.0102301790281,0.194373401535,0.202046035806,0.304347826087,6
./files/datasets/data/20news-bydate-test/sci.crypt/16039,0.230769230769,0.0384615384615,0.0,0.365384615385,0.201923076923,0.163461538462,4
./files/datasets/data/20news-bydate-test/sci.crypt/16064,0.41935483871,0.0645161290323,0.0,0.258064516129,0.145161290323,0.112903225806,1
./files/datasets/data/20news-bydate-test/sci.crypt/15829,0.2,0.05,0.025,0.25,0.225,0.25,4
./files/datasets/data/20news-bydate-test/sci.crypt/16023,0.217948717949,0.025641025641,0.0018315018315,0.210622710623,0.283882783883,0.260073260073,5
./files/datasets/data/20news-bydate-test/sci.crypt/15993,0.2125,0.1,0.025,0.225,0.275,0.1625,5
./files/datasets/data/20news-bydate-test/sci.crypt/15800,0.428571428571,0.142857142857,0.0,0.314285714286,0.0571428571429,0.0571428571429,1
./files/datasets/data/20news-bydate-test/sci.crypt/16009,0.166666666667,0.05,0.0,0.333333333333,0.266666666667,0.183333333333,4
./files/datasets/data/20news-bydate-test/sci.crypt/15900,0.243902439024,0.0487804878049,0.00813008130081,0.39837398374,0.170731707317,0.130081300813,4
./files/datasets/data/20news-bydate-test/sci.crypt/16045,0.337078651685,0.0337078651685,0.00561797752809,0.337078651685,0.0898876404494,0.196629213483,1
./files/datasets/data/20news-bydate-test/sci.crypt/15844,0.375939849624,0.0375939849624,0.015037593985,0.165413533835,0.142857142857,0.263157894737,1
./files/datasets/data/20news-bydate-test/sci.crypt/16353,0.259259259259,0.0,0.0,0.481481481481,0.0740740740741,0.185185185185,4
./files/datasets/data/20news-bydate-test/sci.crypt/15859,0.276497695853,0.036866359447,0.0276497695853,0.304147465438,0.152073732719,0.202764976959,4
./files/datasets/data/20news-bydate-test/sci.crypt/16034,0.247191011236,0.0224719101124,0.00561797752809,0.168539325843,0.23595505618,0.320224719101,6
./files/datasets/data/20news-bydate-test/sci.crypt/15774,0.27027027027,0.0810810810811,0.0,0.216216216216,0.27027027027,0.162162162162,1
./files/datasets/data/20news-bydate-test/sci.crypt/15836,0.364864864865,0.0540540540541,0.0405405405405,0.283783783784,0.135135135135,0.121621621622,1
./files/datasets/data/20news-bydate-test/sci.crypt/16124,0.326923076923,0.0,0.0,0.403846153846,0.0961538461538,0.173076923077,4
./files/datasets/data/20news-bydate-test/sci.crypt/16005,0.1875,0.15,0.0125,0.25,0.225,0.175,4
./files/datasets/data/20news-bydate-test/sci.crypt/15749,0.231884057971,0.0217391304348,0.0144927536232,0.326086956522,0.152173913043,0.253623188406,4
./files/datasets/data/20news-bydate-test/sci.crypt/16046,0.244444444444,0.1,0.0666666666667,0.344444444444,0.111111111111,0.133333333333,4
./files/datasets/data/20news-bydate-test/sci.crypt/15764,0.158536585366,0.0365853658537,0.0,0.317073170732,0.256097560976,0.231707317073,4
./files/datasets/data/20news-bydate-test/sci.crypt/15852,0.341772151899,0.0379746835443,0.0253164556962,0.291139240506,0.164556962025,0.139240506329,1
./files/datasets/data/20news-bydate-test/sci.crypt/15946,0.138888888889,0.0740740740741,0.00925925925926,0.388888888889,0.268518518519,0.12037037037,4
./files/datasets/data/20news-bydate-test/sci.crypt/16122,0.313432835821,0.0149253731343,0.0,0.164179104478,0.238805970149,0.268656716418,1
./files/datasets/data/20news-bydate-test/sci.crypt/15745,0.125,0.025,0.0,0.575,0.125,0.15,4
./files/datasets/data/20news-bydate-test/sci.crypt/16019,0.288461538462,0.0480769230769,0.00961538461538,0.307692307692,0.163461538462,0.182692307692,4
./files/datasets/data/20news-bydate-test/sci.crypt/15978,0.335403726708,0.0807453416149,0.00621118012422,0.273291925466,0.142857142857,0.16149068323,1
./files/datasets/data/20news-bydate-test/sci.crypt/16015,0.3125,0.015625,0.03125,0.296875,0.21875,0.125,1
./files/datasets/data/20news-bydate-test/sci.crypt/15967,0.354330708661,0.0629921259843,0.00787401574803,0.244094488189,0.110236220472,0.220472440945,1
