document,topic
ship1022,24
ship1022,25
ship1022,36
ship1022,39
ship1022,45
ship1022,46
gas1023,1
gas1023,3
gas1023,25
gas1023,28
gas1023,30
gas1023,33
gas1023,37
gas1023,38
gas1023,42
gas1023,44
gas1023,46
gas1023,49
interest1024,2
interest1024,7
interest1024,11
interest1024,14
interest1024,15
interest1024,24
interest1024,25
interest1024,26
interest1024,27
interest1024,32
interest1024,36
interest1024,37
interest1024,44
interest1024,50
gas1025,1
gas1025,6
gas1025,7
gas1025,18
gas1025,26
gas1025,28
gas1025,33
gas1025,37
gas1025,41
gas1025,42
gas1025,44
fuel1026,1
fuel1026,4
fuel1026,6
fuel1026,14
fuel1026,19
fuel1026,37
fuel1026,38
fuel1026,45
crude1027,7
crude1027,14
crude1027,22
crude1027,24
crude1027,25
crude1027,26
crude1027,29
crude1027,35
crude1027,37
crude1027,39
crude1027,45
acq1028,0
acq1028,2
acq1028,6
acq1028,9
acq1028,10
acq1028,11
acq1028,15
acq1028,21
acq1028,24
acq1028,29
acq1028,35
acq1028,48
acq1029,5
acq1029,15
acq1030,17
acq1030,23
acq1030,29
acq1030,38
acq1031,29
acq1032,9
acq1032,11
acq1032,15
acq1032,17
acq1032,19
acq1032,23
acq1032,27
acq1032,29
acq1032,30
acq1032,35
acq1032,36
acq1032,38
acq1032,43
acq1032,45
acq1032,46
acq1032,51
earn1033,5
earn1033,23
earn1033,31
earn1033,34
earn1033,42
acq1034,0
acq1034,6
acq1034,10
acq1034,18
acq1034,23
acq1034,29
acq1034,38
acq1034,40
acq1034,42
acq1034,49
acq1035,17
acq1035,38
tea1036,6
tea1036,13
tea1036,16
tea1036,20
tea1036,21
tea1036,24
tea1036,26
tea1036,39
cocoa1037,20
cocoa1037,22
cocoa1037,24
cocoa1037,26
cocoa1037,40
cocoa1037,51
acq1038,26
acq1038,29
acq1038,51
acq1039,0
acq1039,2
acq1039,5
acq1039,6
acq1039,10
acq1039,11
acq1039,15
acq1039,26
acq1039,29
acq1039,39
acq1039,40
acq1040,1
acq1040,10
acq1040,15
acq1040,16
acq1040,23
acq1040,24
acq1040,26
acq1040,29
acq1040,30
acq1040,35
acq1040,38
acq1040,39
acq1040,43
acq1040,47
acq1041,0
acq1041,1
acq1041,5
acq1041,9
acq1041,24
acq1041,26
acq1041,29
acq1041,35
acq1041,38
trade1042,0
trade1042,2
trade1042,10
trade1042,15
trade1042,22
trade1042,35
trade1042,44
trade1042,45
trade1042,48
acq1043,0
acq1043,8
acq1043,14
acq1043,15
acq1043,26
acq1043,29
acq1043,38
acq1043,45
acq1043,51
acq1044,6
acq1044,23
acq1044,28
acq1044,33
acq1044,38
acq1044,40
acq1044,50
acq1044,51
crude1045,0
crude1045,4
crude1045,7
crude1045,14
crude1045,16
crude1045,19
crude1045,23
crude1045,24
crude1045,26
crude1045,27
crude1045,37
crude1045,38
crude1045,39
crude1045,43
crude1045,45
crude1045,46
crude1045,51
money-fx1046,12
money-fx1046,22
money-fx1046,28
money-fx1046,48
money-fx1046,50
acq1047,0
acq1047,21
acq1047,26
acq1047,29
acq1047,38
acq1047,39
acq1047,41
acq1047,43
acq1047,45
acq1047,46
acq1048,33
acq1048,38
acq1049,9
acq1049,10
acq1049,14
acq1049,15
acq1049,21
acq1049,23
acq1049,24
acq1049,33
acq1049,38
acq1049,41
acq1049,51
acq1050,1
acq1050,3
acq1050,11
acq1050,12
acq1050,17
acq1050,19
acq1050,21
acq1050,33
acq1050,38
acq1050,42
acq1050,46
acq1050,47
acq1050,51
earn1051,5
earn1051,11
earn1051,34
earn1052,23
earn1052,34
earn1052,37
earn1053,5
earn1053,11
earn1053,34
earn1053,39
earn1054,23
earn1054,34
earn1054,37
acq1055,1
acq1055,2
acq1055,9
acq1055,10
acq1055,11
acq1055,14
acq1055,17
acq1055,23
acq1055,24
acq1055,29
acq1055,38
acq1055,43
acq1055,47
acq1055,51
earn1056,5
earn1056,21
earn1056,23
earn1057,5
earn1057,34
earn1058,31
earn1058,34
acq1059,9
acq1059,15
acq1059,29
acq1059,34
acq1059,35
acq1059,37
acq1059,38
acq1059,45
acq1060,2
acq1060,7
acq1060,15
acq1060,17
acq1060,21
acq1060,23
acq1060,24
acq1060,28
acq1060,29
acq1060,35
acq1060,45
acq1060,47
pet-chem1061,2
pet-chem1061,8
pet-chem1061,16
pet-chem1061,17
pet-chem1061,21
pet-chem1061,25
pet-chem1061,27
pet-chem1061,28
pet-chem1061,30
pet-chem1061,41
pet-chem1061,46
acq1062,15
acq1062,22
acq1062,23
acq1062,45
cocoa1063,9
cocoa1063,18
cocoa1063,24
cocoa1063,26
cocoa1063,27
cocoa1063,37
cocoa1063,38
cocoa1063,40
cocoa1063,46
acq1064,17
acq1064,22
acq1064,29
acq1064,32
acq1064,34
acq1064,38
acq1064,46
acq1065,5
acq1065,9
acq1065,10
acq1065,11
acq1065,15
acq1065,24
acq1065,35
acq1065,38
acq1065,46
acq1065,50
acq1065,51
acq1066,6
acq1066,9
acq1066,10
acq1066,11
acq1066,14
acq1066,15
acq1066,19
acq1066,24
acq1066,28
acq1066,38
acq1066,39
acq1066,42
acq1066,44
acq1066,45
acq1066,47
acq1066,48
acq1066,51
acq1067,2
acq1067,8
acq1067,29
acq1067,42
acq1068,2
acq1068,10
acq1068,11
acq1068,15
acq1068,23
acq1068,30
acq1068,35
acq1068,36
acq1068,45
acq1068,51
crude1069,2
crude1069,4
crude1069,7
crude1069,22
crude1069,24
crude1069,25
crude1069,26
crude1069,35
crude1069,36
crude1069,37
crude1069,39
crude1069,41
acq1070,10
acq1070,15
acq1070,38
acq1070,40
acq1070,50
interest1071,2
interest1071,12
interest1071,14
interest1071,24
interest1071,29
interest1071,30
interest1071,35
interest1071,40
interest1071,42
interest1071,51
acq1072,3
acq1072,4
acq1072,9
acq1072,23
acq1072,36
acq1072,38
acq1072,41
acq1072,47
acq1072,51
acq1073,0
acq1073,5
acq1073,21
acq1073,26
acq1073,30
acq1073,35
acq1073,38
acq1073,42
acq1074,2
acq1074,7
acq1074,14
acq1074,30
acq1074,38
acq1074,46
acq1075,0
acq1075,10
acq1075,23
acq1075,25
acq1075,27
acq1075,32
acq1075,34
acq1075,38
acq1075,39
acq1075,41
acq1075,47
earn1076,25
earn1076,28
earn1076,29
earn1076,33
earn1076,34
acq1077,1
acq1077,2
acq1077,3
acq1077,5
acq1077,9
acq1077,10
acq1077,14
acq1077,15
acq1077,24
acq1077,26
acq1077,29
acq1077,38
acq1077,44
acq1077,46
acq1077,49
earn1078,5
earn1078,23
earn1078,33
earn1078,34
earn1078,38
earn1079,1
earn1079,23
earn1079,33
earn1079,34
earn1079,47
crude1080,0
crude1080,3
crude1080,12
crude1080,14
crude1080,16
crude1080,23
crude1080,24
crude1080,25
crude1080,37
crude1080,38
crude1080,39
crude1080,51
earn1081,13
earn1081,15
earn1081,21
earn1081,28
earn1081,34
earn1081,35
earn1081,38
earn1081,48
earn1081,51
gold1082,3
gold1082,6
gold1082,14
gold1082,15
gold1082,24
gold1082,25
gold1082,27
gold1082,32
gold1082,35
gold1082,49
acq1083,0
acq1083,3
acq1083,9
acq1083,11
acq1083,23
acq1083,25
acq1083,38
acq1083,43
acq1083,44
earn1084,5
earn1084,9
earn1084,23
earn1084,31
earn1084,34
earn1084,46
gold1085,3
gold1085,6
gold1085,14
gold1085,15
gold1085,24
gold1085,25
gold1085,27
gold1085,32
gold1085,35
gold1085,49
jobs1086,7
jobs1086,20
jobs1086,24
jobs1086,26
jobs1086,30
jobs1086,41
acq1087,7
acq1087,9
acq1087,15
acq1087,21
acq1087,23
acq1087,24
acq1087,29
acq1087,33
acq1087,49
acq1088,0
acq1088,3
acq1088,5
acq1088,10
acq1088,15
acq1088,17
acq1088,31
acq1088,38
acq1088,39
acq1088,42
acq1088,43
acq1089,19
acq1089,24
acq1089,25
acq1089,35
acq1089,38
acq1089,41
acq1089,42
acq1089,43
acq1089,47
acq1089,50
acq1090,3
acq1090,9
acq1090,13
acq1090,23
acq1090,28
acq1090,29
acq1090,46
acq1091,1
acq1091,3
acq1091,10
acq1091,17
acq1091,21
acq1091,23
acq1091,29
acq1091,35
acq1091,38
acq1091,48
acq1091,49
earn1092,5
earn1092,23
earn1092,34
acq1093,23
acq1093,26
acq1093,38
acq1093,40
acq1093,41
acq1093,47
acq1093,51
earn1094,5
earn1094,9
earn1094,23
earn1094,31
earn1094,34
earn1095,5
earn1095,23
earn1095,34
acq1096,0
acq1096,3
acq1096,24
acq1096,26
acq1096,38
acq1096,39
acq1096,42
acq1097,15
acq1097,23
acq1097,38
acq1097,40
acq1097,51
earn1098,3
earn1098,9
earn1098,23
earn1098,34
acq1099,11
acq1099,23
acq1099,31
acq1099,32
acq1099,38
acq1099,41
iron-steel1100,2
iron-steel1100,18
iron-steel1100,24
iron-steel1100,26
iron-steel1100,32
iron-steel1100,39
iron-steel1100,41
iron-steel1100,46
acq1101,12
acq1101,23
acq1101,24
acq1101,26
acq1101,36
acq1101,38
acq1101,41
acq1101,46
acq1101,47
acq1101,51
acq1102,2
acq1102,5
acq1102,14
acq1102,23
acq1102,26
acq1102,35
acq1102,37
acq1102,38
acq1102,43
acq1103,38
earn1104,5
earn1104,23
earn1104,28
earn1104,34
lumber1105,2
lumber1105,7
lumber1105,11
lumber1105,13
lumber1105,14
lumber1105,18
lumber1105,22
lumber1105,23
lumber1105,24
lumber1105,32
lumber1105,35
lumber1105,36
lumber1105,39
lumber1105,44
lumber1105,45
acq1106,7
acq1106,8
acq1106,13
acq1106,23
acq1106,33
acq1106,35
acq1106,37
acq1106,38
acq1106,46
acq1107,0
acq1107,9
acq1107,11
acq1107,13
acq1107,16
acq1107,19
acq1107,20
acq1107,21
acq1107,23
acq1107,38
acq1107,49
acq1108,10
acq1108,11
acq1108,15
acq1108,17
acq1108,19
acq1108,23
acq1108,29
acq1108,38
acq1108,42
acq1108,50
alum1109,9
alum1109,11
alum1109,19
alum1109,30
alum1109,33
acq1110,0
acq1110,1
acq1110,2
acq1110,10
acq1110,13
acq1110,15
acq1110,22
acq1110,24
acq1110,29
acq1110,35
acq1110,38
acq1110,39
acq1110,44
acq1110,46
acq1110,47
acq1111,3
acq1111,5
acq1111,10
acq1111,11
acq1111,14
acq1111,15
acq1111,21
acq1111,22
acq1111,24
acq1111,29
acq1111,39
acq1111,40
acq1111,42
acq1111,45
acq1111,48
acq1111,51
alum1112,9
alum1112,11
alum1112,19
alum1112,30
alum1112,33
earn1113,4
earn1113,30
earn1113,31
earn1113,35
earn1113,38
earn1113,39
earn1113,45
earn1113,48
earn1113,51
acq1114,2
acq1114,10
acq1114,11
acq1114,19
acq1114,23
acq1114,26
acq1114,30
acq1114,38
acq1114,45
acq1114,51
cocoa1115,0
cocoa1115,6
cocoa1115,7
cocoa1115,8
cocoa1115,9
cocoa1115,15
cocoa1115,20
cocoa1115,24
cocoa1115,26
cocoa1115,38
cocoa1115,39
cocoa1115,40
cocoa1115,41
acq1116,0
acq1116,21
acq1116,23
acq1116,38
acq1116,42
acq1116,47
earn1117,5
earn1117,13
earn1117,26
earn1117,30
earn1117,34
acq1118,11
acq1118,18
acq1118,23
acq1118,35
acq1118,38
acq1118,47
acq1118,49
acq1118,51
acq1119,10
acq1119,29
acq1119,33
acq1119,38
acq1119,45
acq1120,3
acq1120,23
acq1120,24
acq1120,29
acq1120,36
acq1120,38
acq1120,42
acq1120,43
acq1120,50
acq1120,51
acq1121,4
acq1121,5
acq1121,15
acq1121,38
acq1122,9
acq1122,10
acq1122,19
acq1122,21
acq1122,29
acq1122,38
acq1122,44
acq1122,47
acq1122,49
tin1123,0
tin1123,2
tin1123,6
tin1123,15
tin1123,19
tin1123,20
tin1123,22
tin1123,24
tin1123,26
tin1123,29
tin1123,32
tin1123,44
tin1123,45
tin1123,50
cocoa1124,20
cocoa1124,24
cocoa1124,40
acq1125,9
acq1125,19
acq1125,23
acq1125,38
acq1125,41
acq1125,50
money-fx1126,2
money-fx1126,10
money-fx1126,13
money-fx1126,45
acq1127,15
acq1127,29
acq1127,31
acq1127,33
acq1127,38
money-fx1128,2
money-fx1128,6
money-fx1128,13
money-fx1128,16
money-fx1128,17
money-fx1128,19
money-fx1128,24
money-fx1128,25
money-fx1128,26
money-fx1128,33
money-fx1128,45
acq1129,23
acq1129,38
acq1129,42
acq1129,47
acq1129,49
earn1130,5
earn1130,23
earn1130,34
acq1131,1
acq1131,3
acq1131,4
acq1131,11
acq1131,17
acq1131,21
acq1131,23
acq1131,38
acq1131,40
acq1131,45
earn1132,5
earn1132,34
crude1133,0
crude1133,2
crude1133,6
crude1133,37
crude1133,39
crude1133,40
crude1133,44
interest1134,0
interest1134,2
interest1134,4
interest1134,12
interest1134,14
interest1134,30
interest1134,31
interest1134,35
veg-oil1135,13
veg-oil1135,14
veg-oil1135,17
veg-oil1135,18
veg-oil1135,22
veg-oil1135,24
veg-oil1135,26
veg-oil1135,32
veg-oil1135,37
veg-oil1135,43
veg-oil1135,44
veg-oil1135,45
acq1136,0
acq1136,5
acq1136,7
acq1136,9
acq1136,10
acq1136,15
acq1136,22
acq1136,24
acq1136,26
acq1136,35
acq1136,37
acq1136,40
acq1136,51
acq1137,13
acq1137,14
acq1137,38
acq1138,9
acq1138,10
acq1138,15
acq1138,23
acq1138,25
acq1138,29
acq1138,31
acq1138,38
acq1138,42
acq1138,43
acq1138,46
acq1138,49
acq1138,50
acq1139,0
acq1139,6
acq1139,9
acq1139,13
acq1139,15
acq1139,20
acq1139,24
acq1139,38
acq1139,40
acq1139,46
acq1140,0
acq1140,2
acq1140,7
acq1140,10
acq1140,15
acq1140,19
acq1140,23
acq1140,30
acq1140,38
acq1140,39
acq1140,40
acq1140,45
acq1140,47
acq1140,50
crude1141,0
crude1141,2
crude1141,3
crude1141,5
crude1141,6
crude1141,13
crude1141,15
crude1141,16
crude1141,20
crude1141,23
crude1141,24
crude1141,36
crude1141,37
crude1141,39
crude1141,40
crude1141,44
crude1141,45
earn1142,5
earn1142,17
earn1142,34
earn1142,38
earn1142,42
acq1143,0
acq1143,6
acq1143,15
acq1143,19
acq1143,23
acq1143,24
acq1143,35
acq1143,38
acq1143,44
acq1143,46
acq1143,48
acq1143,49
acq1144,0
acq1144,15
acq1144,24
acq1144,26
acq1144,28
acq1144,38
acq1144,39
acq1144,49
acq1144,51
acq1145,7
acq1145,13
acq1145,29
acq1145,42
crude1146,1
crude1146,2
crude1146,11
crude1146,14
crude1146,17
crude1146,23
crude1146,24
crude1146,26
crude1146,36
crude1146,37
crude1146,39
crude1146,45
acq1147,0
acq1147,9
acq1147,11
acq1147,15
acq1147,17
acq1147,28
acq1147,29
acq1147,30
acq1147,31
acq1147,35
acq1147,38
acq1147,42
acq1147,46
acq1147,47
acq1147,50
acq1148,0
acq1148,6
acq1148,29
acq1148,30
acq1148,46
acq1148,51
acq1149,0
acq1149,23
acq1149,28
acq1149,29
acq1149,38
acq1149,47
acq1149,51
acq1150,4
acq1150,9
acq1150,10
acq1150,37
acq1150,38
earn1151,5
earn1151,9
earn1151,34
earn1152,25
earn1152,29
earn1152,32
earn1152,34
acq1153,2
acq1153,11
acq1153,23
acq1153,29
acq1153,38
earn1154,5
earn1154,34
acq1155,9
acq1155,19
acq1155,21
acq1155,23
acq1155,25
acq1155,38
acq1155,46
earn1156,5
earn1156,23
earn1156,34
earn1157,11
earn1157,31
earn1157,35
earn1157,41
acq1158,2
acq1158,8
acq1158,11
acq1158,17
acq1158,23
acq1158,29
acq1158,35
acq1158,37
acq1158,38
acq1158,46
acq1159,0
acq1159,23
acq1159,24
acq1159,29
acq1159,38
acq1159,46
earn1160,23
earn1160,34
earn1160,47
acq1161,0
acq1161,1
acq1161,6
acq1161,10
acq1161,13
acq1161,15
acq1161,16
acq1161,22
acq1161,24
acq1161,29
acq1161,31
acq1161,35
acq1161,37
acq1161,38
crude1162,0
crude1162,2
crude1162,5
crude1162,11
crude1162,13
crude1162,15
crude1162,16
crude1162,19
crude1162,20
crude1162,23
crude1162,24
crude1162,25
crude1162,28
crude1162,37
crude1162,38
crude1162,39
crude1162,45
crude1162,46
crude1162,51
crude1163,0
crude1163,1
crude1163,3
crude1163,4
crude1163,5
crude1163,7
crude1163,8
crude1163,9
crude1163,15
crude1163,16
crude1163,19
crude1163,23
crude1163,25
crude1163,27
crude1163,32
crude1163,37
crude1163,41
crude1163,44
crude1163,49
acq1164,6
acq1164,9
acq1164,23
acq1164,29
acq1164,30
acq1164,38
acq1164,50
acq1165,5
acq1165,11
acq1165,23
acq1165,25
acq1165,29
acq1165,35
acq1165,38
acq1165,47
iron-steel1166,6
iron-steel1166,7
iron-steel1166,15
iron-steel1166,16
iron-steel1166,24
iron-steel1166,28
iron-steel1166,32
iron-steel1166,35
iron-steel1166,38
iron-steel1166,44
iron-steel1166,50
earn1167,21
earn1167,34
earn1167,44
acq1168,17
acq1168,23
acq1168,29
acq1168,38
acq1168,40
acq1169,2
acq1169,15
acq1169,16
acq1169,17
acq1169,21
acq1169,29
acq1169,32
acq1169,35
acq1169,39
acq1169,43
acq1169,44
acq1169,51
acq1170,0
acq1170,1
acq1170,7
acq1170,10
acq1170,15
acq1170,17
acq1170,22
acq1170,23
acq1170,24
acq1170,26
acq1170,29
acq1170,35
acq1170,42
acq1170,43
acq1170,46
acq1170,47
acq1170,51
acq1171,6
acq1171,17
acq1171,23
acq1171,36
acq1171,38
acq1171,50
earn1172,5
earn1172,20
earn1172,23
earn1172,33
earn1172,34
acq1173,0
acq1173,1
acq1173,2
acq1173,5
acq1173,7
acq1173,10
acq1173,15
acq1173,16
acq1173,23
acq1173,24
acq1173,26
acq1173,28
acq1173,29
acq1173,37
acq1173,38
acq1173,39
acq1173,42
acq1173,43
acq1173,50
acq1173,51
acq1174,11
acq1174,23
acq1174,31
acq1174,32
acq1174,38
acq1174,41
acq1175,5
acq1175,9
acq1175,15
acq1175,21
acq1175,24
acq1175,27
acq1175,28
acq1175,38
acq1176,9
acq1176,15
acq1176,16
acq1176,21
acq1176,23
acq1176,45
acq1177,0
acq1177,2
acq1177,6
acq1177,10
acq1177,11
acq1177,13
acq1177,14
acq1177,15
acq1177,17
acq1177,21
acq1177,24
acq1177,35
acq1177,38
acq1177,39
acq1177,43
acq1177,44
acq1177,51
acq1178,4
acq1178,8
acq1178,15
acq1178,16
acq1178,17
acq1178,21
acq1178,24
acq1178,29
acq1178,35
acq1178,39
acq1178,51
acq1179,10
acq1179,15
acq1179,29
acq1179,38
acq1179,45
acq1179,50
acq1180,23
acq1180,25
acq1180,29
acq1180,31
acq1180,38
acq1180,40
alum1181,1
alum1181,2
alum1181,8
alum1181,11
alum1181,14
alum1181,16
alum1181,17
alum1181,19
alum1181,20
alum1181,24
alum1181,30
alum1181,32
alum1181,37
alum1181,38
alum1181,44
alum1181,45
alum1181,48
acq1182,6
acq1182,9
acq1182,10
acq1182,11
acq1182,13
acq1182,15
acq1182,21
acq1182,37
acq1182,43
acq1182,46
acq1182,50
acq1183,0
acq1183,6
acq1183,9
acq1183,10
acq1183,11
acq1183,13
acq1183,15
acq1183,16
acq1183,19
acq1183,24
acq1183,29
acq1183,31
acq1183,38
acq1183,45
acq1183,51
alum1184,1
alum1184,2
alum1184,7
alum1184,8
alum1184,11
alum1184,14
alum1184,16
alum1184,17
alum1184,24
alum1184,32
alum1184,37
alum1184,38
alum1184,44
alum1184,45
alum1184,51
crude1185,1
crude1185,5
crude1185,7
crude1185,8
crude1185,14
crude1185,22
crude1185,30
crude1185,37
crude1185,39
crude1185,45
acq1186,3
acq1186,10
acq1186,13
acq1186,14
acq1186,15
acq1186,16
acq1186,24
acq1186,26
acq1186,29
acq1186,43
acq1186,45
acq1186,50
acq1186,51
money-fx1187,2
money-fx1187,7
money-fx1187,8
money-fx1187,13
money-fx1187,14
money-fx1187,22
money-fx1187,24
money-fx1187,29
money-fx1187,37
money-fx1187,45
money-fx1187,46
money-fx1187,49
money-fx1187,50
gas1188,1
gas1188,7
gas1188,13
gas1188,28
gas1188,30
gas1188,33
gas1188,37
gas1188,41
gas1188,42
gas1188,44
interest1189,8
interest1189,24
interest1189,30
earn1190,34
earn1190,48
crude1191,4
crude1191,15
crude1191,24
crude1191,26
crude1191,30
crude1191,37
crude1191,43
crude1191,45
rubber1192,7
