document,probabilities,topic,,,,,,,
earn776,0.0833333333333,0.0833333333333,0.0,0.0833333333333,0.166666666667,0.583333333333,0.0,0.0,6
earn777,0.0555555555556,0.111111111111,0.0555555555556,0.0,0.0555555555556,0.666666666667,0.0,0.0555555555556,6
acq778,0.129032258065,0.0967741935484,0.258064516129,0.0645161290323,0.193548387097,0.0322580645161,0.129032258065,0.0967741935484,3
earn779,0.142857142857,0.214285714286,0.0,0.0,0.0,0.571428571429,0.0357142857143,0.0357142857143,6
earn780,0.1875,0.125,0.0,0.0,0.1875,0.4375,0.0625,0.0,6
earn781,0.181818181818,0.0,0.0909090909091,0.0909090909091,0.0,0.545454545455,0.0,0.0909090909091,6
earn782,0.0666666666667,0.0666666666667,0.0,0.0666666666667,0.0,0.6,0.2,0.0,6
earn783,0.0,0.333333333333,0.0,0.0,0.0,0.555555555556,0.0,0.111111111111,6
earn784,0.0851063829787,0.0212765957447,0.0212765957447,0.063829787234,0.0851063829787,0.68085106383,0.0212765957447,0.0212765957447,6
earn785,0.277777777778,0.0555555555556,0.0555555555556,0.0,0.0555555555556,0.444444444444,0.111111111111,0.0,6
earn786,0.0,0.0588235294118,0.0588235294118,0.0,0.235294117647,0.588235294118,0.0588235294118,0.0,6
earn787,0.296296296296,0.037037037037,0.111111111111,0.0740740740741,0.111111111111,0.0740740740741,0.222222222222,0.0740740740741,1
earn788,0.105263157895,0.105263157895,0.0,0.0,0.105263157895,0.578947368421,0.105263157895,0.0,6
earn789,0.205128205128,0.0512820512821,0.0512820512821,0.128205128205,0.230769230769,0.102564102564,0.179487179487,0.0512820512821,5
acq790,0.0874316939891,0.0491803278689,0.125683060109,0.158469945355,0.224043715847,0.0273224043716,0.136612021858,0.191256830601,5
earn791,0.0,0.555555555556,0.0,0.0,0.0,0.333333333333,0.0,0.111111111111,2
earn792,0.2,0.5,0.1,0.1,0.0,0.1,0.0,0.0,2
earn793,0.142857142857,0.714285714286,0.0,0.0,0.0,0.142857142857,0.0,0.0,2
earn794,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,2
earn795,0.0,0.714285714286,0.0,0.0,0.0,0.142857142857,0.0,0.142857142857,2
earn796,0.0,0.363636363636,0.181818181818,0.0,0.0909090909091,0.181818181818,0.0,0.181818181818,2
earn797,0.162790697674,0.139534883721,0.0232558139535,0.046511627907,0.0,0.558139534884,0.0697674418605,0.0,6
earn798,0.142857142857,0.0,0.0,0.0714285714286,0.0714285714286,0.571428571429,0.142857142857,0.0,6
acq799,0.147058823529,0.0392156862745,0.147058823529,0.0882352941176,0.303921568627,0.0588235294118,0.127450980392,0.0882352941176,5
interest800,0.116564417178,0.0368098159509,0.0613496932515,0.349693251534,0.134969325153,0.0245398773006,0.226993865031,0.0490797546012,4
trade801,0.079754601227,0.0245398773006,0.0674846625767,0.466257668712,0.110429447853,0.0122699386503,0.104294478528,0.134969325153,4
earn802,0.1,0.3,0.15,0.0,0.0,0.4,0.05,0.0,6
earn803,0.0555555555556,0.111111111111,0.0,0.0,0.0555555555556,0.666666666667,0.111111111111,0.0,6
trade804,0.138613861386,0.0693069306931,0.0544554455446,0.326732673267,0.10396039604,0.0445544554455,0.173267326733,0.0891089108911,4
acq805,0.184210526316,0.0526315789474,0.131578947368,0.105263157895,0.315789473684,0.0263157894737,0.105263157895,0.0789473684211,5
acq806,0.2,0.0666666666667,0.2,0.0666666666667,0.311111111111,0.0444444444444,0.0666666666667,0.0444444444444,5
acq807,0.093023255814,0.0232558139535,0.139534883721,0.116279069767,0.325581395349,0.046511627907,0.116279069767,0.139534883721,5
acq808,0.142857142857,0.047619047619,0.047619047619,0.111111111111,0.396825396825,0.0793650793651,0.0952380952381,0.0793650793651,5
earn809,0.111111111111,0.444444444444,0.0,0.0,0.0,0.333333333333,0.0,0.111111111111,2
earn810,0.19512195122,0.0487804878049,0.0487804878049,0.121951219512,0.121951219512,0.121951219512,0.146341463415,0.19512195122,1
earn811,0.05,0.15,0.05,0.0,0.0,0.75,0.0,0.0,6
earn812,0.166666666667,0.142857142857,0.0,0.0952380952381,0.0,0.52380952381,0.0238095238095,0.047619047619,6
earn813,0.125,0.25,0.0,0.0625,0.0,0.5625,0.0,0.0,6
earn814,0.184615384615,0.215384615385,0.0769230769231,0.0461538461538,0.0923076923077,0.107692307692,0.261538461538,0.0153846153846,7
money-fx815,0.0,0.0677966101695,0.0677966101695,0.508474576271,0.118644067797,0.0169491525424,0.135593220339,0.0847457627119,4
earn816,0.176470588235,0.205882352941,0.0588235294118,0.0588235294118,0.176470588235,0.205882352941,0.0882352941176,0.0294117647059,2
earn817,0.222222222222,0.111111111111,0.0,0.0,0.0555555555556,0.5,0.111111111111,0.0,6
earn818,0.0714285714286,0.142857142857,0.0,0.0,0.0,0.785714285714,0.0,0.0,6
earn819,0.2,0.2,0.0,0.0,0.0666666666667,0.466666666667,0.0,0.0666666666667,6
earn820,0.0967741935484,0.193548387097,0.0,0.0322580645161,0.0,0.516129032258,0.129032258065,0.0322580645161,6
earn821,0.133333333333,0.133333333333,0.0,0.0,0.0666666666667,0.6,0.0,0.0666666666667,6
acq822,0.130434782609,0.0869565217391,0.260869565217,0.0,0.260869565217,0.0869565217391,0.130434782609,0.0434782608696,3
earn823,0.153846153846,0.0769230769231,0.0,0.0,0.0,0.692307692308,0.0,0.0769230769231,6
earn824,0.2,0.1,0.0,0.1,0.0,0.5,0.0,0.1,6
acq825,0.0952380952381,0.047619047619,0.142857142857,0.047619047619,0.333333333333,0.0952380952381,0.142857142857,0.0952380952381,5
acq826,0.192307692308,0.0,0.230769230769,0.153846153846,0.269230769231,0.0384615384615,0.0384615384615,0.0769230769231,5
acq827,0.127272727273,0.0545454545455,0.127272727273,0.145454545455,0.363636363636,0.0363636363636,0.0545454545455,0.0909090909091,5
trade828,0.117948717949,0.0179487179487,0.0641025641026,0.469230769231,0.102564102564,0.0102564102564,0.130769230769,0.0871794871795,4
trade829,0.047619047619,0.0119047619048,0.119047619048,0.559523809524,0.0714285714286,0.0357142857143,0.119047619048,0.0357142857143,4
trade830,0.127272727273,0.0545454545455,0.145454545455,0.4,0.109090909091,0.0181818181818,0.0545454545455,0.0909090909091,4
earn831,0.111111111111,0.0555555555556,0.0,0.0555555555556,0.111111111111,0.611111111111,0.0555555555556,0.0,6
earn832,0.0625,0.125,0.0,0.0,0.0625,0.6875,0.0,0.0625,6
earn833,0.0454545454545,0.181818181818,0.0,0.0227272727273,0.0681818181818,0.477272727273,0.204545454545,0.0,6
earn834,0.142857142857,0.214285714286,0.0357142857143,0.0,0.0357142857143,0.535714285714,0.0357142857143,0.0,6
earn835,0.1875,0.03125,0.03125,0.03125,0.0625,0.40625,0.25,0.0,6
acq836,0.126315789474,0.0105263157895,0.105263157895,0.242105263158,0.263157894737,0.0526315789474,0.126315789474,0.0736842105263,5
acq837,0.125,0.0,0.125,0.25,0.125,0.0,0.0,0.375,8
acq838,0.184210526316,0.0263157894737,0.0526315789474,0.131578947368,0.342105263158,0.0263157894737,0.0394736842105,0.197368421053,5
interest839,0.0540540540541,0.0810810810811,0.0810810810811,0.189189189189,0.216216216216,0.0,0.297297297297,0.0810810810811,7
acq840,0.244897959184,0.0408163265306,0.244897959184,0.0204081632653,0.326530612245,0.0,0.0612244897959,0.0612244897959,5
crude841,0.107142857143,0.05,0.0714285714286,0.121428571429,0.0357142857143,0.0142857142857,0.128571428571,0.471428571429,8
ship842,0.0980392156863,0.0196078431373,0.0588235294118,0.294117647059,0.078431372549,0.0,0.0588235294118,0.392156862745,8
earn843,0.0434782608696,0.0434782608696,0.0434782608696,0.0434782608696,0.0869565217391,0.391304347826,0.347826086957,0.0,6
interest844,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.1,4
interest845,0.103896103896,0.0,0.0779220779221,0.285714285714,0.12987012987,0.0,0.25974025974,0.142857142857,4
trade846,0.102941176471,0.0441176470588,0.0441176470588,0.272058823529,0.139705882353,0.0808823529412,0.176470588235,0.139705882353,4
trade847,0.111570247934,0.0123966942149,0.0826446280992,0.388429752066,0.0867768595041,0.0247933884298,0.198347107438,0.095041322314,4
ship848,0.03125,0.015625,0.046875,0.375,0.140625,0.0,0.078125,0.3125,4
interest849,0.0918367346939,0.0714285714286,0.0612244897959,0.214285714286,0.112244897959,0.0204081632653,0.326530612245,0.102040816327,7
crude850,0.153333333333,0.02,0.08,0.313333333333,0.0866666666667,0.02,0.133333333333,0.193333333333,4
acq851,0.173913043478,0.0434782608696,0.130434782609,0.115942028986,0.231884057971,0.0144927536232,0.231884057971,0.0579710144928,5
acq852,0.0,0.0,0.0,0.2,0.6,0.2,0.0,0.0,5
acq853,0.166666666667,0.166666666667,0.166666666667,0.166666666667,0.0,0.0,0.333333333333,0.0,7
acq854,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1
acq855,0.16049382716,0.037037037037,0.16049382716,0.0864197530864,0.358024691358,0.0493827160494,0.0740740740741,0.0740740740741,5
earn856,0.166666666667,0.166666666667,0.0,0.166666666667,0.0,0.5,0.0,0.0,6
acq857,0.19512195122,0.0487804878049,0.0731707317073,0.0731707317073,0.463414634146,0.0975609756098,0.0243902439024,0.0243902439024,5
acq858,0.333333333333,0.0,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,1
acq859,0.0,0.0,0.166666666667,0.0,0.833333333333,0.0,0.0,0.0,5
acq860,0.162962962963,0.0518518518519,0.0814814814815,0.148148148148,0.333333333333,0.125925925926,0.0666666666667,0.0296296296296,5
acq861,0.234567901235,0.0123456790123,0.135802469136,0.0925925925926,0.29012345679,0.0740740740741,0.135802469136,0.0246913580247,5
acq862,0.353846153846,0.0307692307692,0.123076923077,0.0461538461538,0.353846153846,0.0153846153846,0.0461538461538,0.0307692307692,1
trade863,0.118421052632,0.0526315789474,0.0526315789474,0.368421052632,0.0789473684211,0.0263157894737,0.157894736842,0.144736842105,4
acq864,0.253333333333,0.0266666666667,0.0933333333333,0.0533333333333,0.413333333333,0.0266666666667,0.0933333333333,0.04,5
acq865,0.166666666667,0.125,0.125,0.0416666666667,0.208333333333,0.0416666666667,0.291666666667,0.0,7
crude866,0.0714285714286,0.0428571428571,0.135714285714,0.185714285714,0.178571428571,0.0214285714286,0.107142857143,0.257142857143,8
money-fx867,0.08,0.0,0.16,0.08,0.12,0.04,0.48,0.04,7
acq868,0.230769230769,0.0192307692308,0.211538461538,0.0961538461538,0.173076923077,0.0192307692308,0.173076923077,0.0769230769231,1
acq869,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,5
acq870,0.373134328358,0.044776119403,0.0298507462687,0.044776119403,0.238805970149,0.0298507462687,0.194029850746,0.044776119403,1
acq871,0.131578947368,0.0789473684211,0.210526315789,0.131578947368,0.157894736842,0.0526315789474,0.105263157895,0.131578947368,3
earn872,0.0952380952381,0.142857142857,0.047619047619,0.047619047619,0.0,0.619047619048,0.047619047619,0.0,6
earn873,0.0909090909091,0.0909090909091,0.0,0.0,0.0,0.636363636364,0.0,0.181818181818,6
earn874,0.166666666667,0.0833333333333,0.0833333333333,0.166666666667,0.0,0.5,0.0,0.0,6
earn875,0.0769230769231,0.0769230769231,0.0,0.0769230769231,0.0769230769231,0.538461538462,0.0769230769231,0.0769230769231,6
acq876,0.157894736842,0.0421052631579,0.136842105263,0.0631578947368,0.315789473684,0.115789473684,0.0736842105263,0.0947368421053,5
earn877,0.0833333333333,0.5,0.0833333333333,0.0,0.0,0.166666666667,0.0,0.166666666667,2
earn878,0.0,0.235294117647,0.0588235294118,0.0,0.0588235294118,0.647058823529,0.0,0.0,6
earn879,0.142857142857,0.047619047619,0.0,0.0,0.0952380952381,0.666666666667,0.047619047619,0.0,6
acq880,0.194444444444,0.0277777777778,0.0833333333333,0.0555555555556,0.25,0.138888888889,0.194444444444,0.0555555555556,5
acq881,0.211538461538,0.0,0.153846153846,0.173076923077,0.269230769231,0.0384615384615,0.0961538461538,0.0576923076923,5
acq882,0.142857142857,0.0,0.285714285714,0.0,0.142857142857,0.142857142857,0.285714285714,0.0,3
acq883,0.25641025641,0.025641025641,0.25641025641,0.102564102564,0.102564102564,0.102564102564,0.102564102564,0.0512820512821,1
acq884,0.204545454545,0.0738636363636,0.0852272727273,0.107954545455,0.363636363636,0.0284090909091,0.0852272727273,0.0511363636364,5
acq885,0.165919282511,0.0717488789238,0.0807174887892,0.139013452915,0.282511210762,0.0762331838565,0.130044843049,0.0538116591928,5
acq886,0.259259259259,0.0185185185185,0.166666666667,0.0740740740741,0.351851851852,0.0555555555556,0.0555555555556,0.0185185185185,5
acq887,0.148148148148,0.0185185185185,0.185185185185,0.037037037037,0.481481481481,0.0555555555556,0.0555555555556,0.0185185185185,5
crude888,0.130630630631,0.027027027027,0.045045045045,0.225225225225,0.108108108108,0.027027027027,0.153153153153,0.283783783784,8
acq889,0.129032258065,0.0,0.258064516129,0.0645161290323,0.258064516129,0.0645161290323,0.0645161290323,0.161290322581,3
interest890,0.169491525424,0.0423728813559,0.0762711864407,0.169491525424,0.152542372881,0.0169491525424,0.313559322034,0.0593220338983,7
acq891,0.269230769231,0.0192307692308,0.115384615385,0.0961538461538,0.0769230769231,0.0384615384615,0.307692307692,0.0769230769231,7
acq892,0.195652173913,0.0869565217391,0.173913043478,0.108695652174,0.152173913043,0.0652173913043,0.130434782609,0.0869565217391,1
acq893,0.142857142857,0.190476190476,0.142857142857,0.047619047619,0.285714285714,0.0,0.190476190476,0.0,5
acq894,0.179487179487,0.0,0.205128205128,0.128205128205,0.25641025641,0.102564102564,0.0512820512821,0.0769230769231,5
earn895,0.117647058824,0.176470588235,0.117647058824,0.117647058824,0.0,0.411764705882,0.0,0.0588235294118,6
acq896,0.299270072993,0.043795620438,0.0948905109489,0.102189781022,0.233576642336,0.0510948905109,0.0583941605839,0.116788321168,1
earn897,0.230769230769,0.153846153846,0.0,0.0,0.0769230769231,0.538461538462,0.0,0.0,6
earn898,0.2,0.0,0.0,0.0,0.1,0.6,0.1,0.0,6
crude899,0.185567010309,0.0,0.134020618557,0.288659793814,0.103092783505,0.020618556701,0.0927835051546,0.175257731959,4
earn900,0.225,0.0,0.1,0.025,0.15,0.25,0.225,0.025,6
acq901,0.254901960784,0.078431372549,0.176470588235,0.0392156862745,0.21568627451,0.0588235294118,0.0196078431373,0.156862745098,1
earn902,0.275862068966,0.172413793103,0.0,0.0344827586207,0.0344827586207,0.413793103448,0.0689655172414,0.0,6
acq903,0.127659574468,0.0425531914894,0.148936170213,0.0212765957447,0.468085106383,0.063829787234,0.0212765957447,0.106382978723,5
acq904,0.147058823529,0.235294117647,0.0882352941176,0.0882352941176,0.235294117647,0.117647058824,0.0294117647059,0.0588235294118,2
acq905,0.211538461538,0.0576923076923,0.0576923076923,0.192307692308,0.173076923077,0.0576923076923,0.0961538461538,0.153846153846,1
acq906,0.0833333333333,0.111111111111,0.166666666667,0.0555555555556,0.361111111111,0.138888888889,0.0277777777778,0.0555555555556,5
acq907,0.279069767442,0.046511627907,0.046511627907,0.046511627907,0.255813953488,0.139534883721,0.116279069767,0.0697674418605,1
earn908,0.157894736842,0.105263157895,0.0,0.0526315789474,0.157894736842,0.526315789474,0.0,0.0,6
acq909,0.315789473684,0.0,0.105263157895,0.263157894737,0.263157894737,0.0,0.0526315789474,0.0,1
earn910,0.0740740740741,0.185185185185,0.0,0.0740740740741,0.0740740740741,0.481481481481,0.111111111111,0.0,6
earn911,0.266666666667,0.0666666666667,0.0,0.0,0.0666666666667,0.6,0.0,0.0,6
acq912,0.05,0.025,0.3,0.15,0.3,0.0,0.025,0.15,3
acq913,0.25,0.15,0.1,0.0,0.2,0.1,0.1,0.1,1
earn914,0.238095238095,0.214285714286,0.0238095238095,0.047619047619,0.0714285714286,0.357142857143,0.047619047619,0.0,6
acq915,0.388888888889,0.166666666667,0.111111111111,0.0,0.166666666667,0.111111111111,0.0555555555556,0.0,1
acq916,0.266666666667,0.0,0.166666666667,0.133333333333,0.133333333333,0.0333333333333,0.1,0.166666666667,1
acq917,0.25,0.0833333333333,0.133333333333,0.0833333333333,0.133333333333,0.116666666667,0.133333333333,0.0666666666667,1
acq918,0.4,0.0,0.2,0.0,0.4,0.0,0.0,0.0,1
earn919,0.257142857143,0.0857142857143,0.0285714285714,0.0857142857143,0.0571428571429,0.457142857143,0.0,0.0285714285714,6
acq920,0.176470588235,0.0294117647059,0.235294117647,0.0588235294118,0.205882352941,0.0882352941176,0.147058823529,0.0588235294118,3
acq921,0.230769230769,0.115384615385,0.269230769231,0.0384615384615,0.230769230769,0.0,0.0,0.115384615385,3
acq922,0.205128205128,0.025641025641,0.230769230769,0.0512820512821,0.307692307692,0.0512820512821,0.102564102564,0.025641025641,5
acq923,0.198412698413,0.0343915343915,0.0925925925926,0.15873015873,0.246031746032,0.0661375661376,0.12962962963,0.0740740740741,5
acq924,0.103448275862,0.0459770114943,0.0574712643678,0.229885057471,0.35632183908,0.0574712643678,0.0919540229885,0.0574712643678,5
earn925,0.177419354839,0.0645161290323,0.0645161290323,0.0806451612903,0.0645161290323,0.403225806452,0.0806451612903,0.0645161290323,6
acq926,0.243243243243,0.027027027027,0.108108108108,0.135135135135,0.216216216216,0.027027027027,0.108108108108,0.135135135135,1
acq927,0.15625,0.0625,0.15625,0.0625,0.25,0.0625,0.15625,0.09375,5
earn928,0.0909090909091,0.181818181818,0.0454545454545,0.0,0.136363636364,0.409090909091,0.0,0.136363636364,6
acq929,0.333333333333,0.0,0.179487179487,0.0512820512821,0.384615384615,0.0,0.025641025641,0.025641025641,5
acq930,0.111111111111,0.037037037037,0.296296296296,0.111111111111,0.222222222222,0.037037037037,0.111111111111,0.0740740740741,3
acq931,0.120689655172,0.051724137931,0.137931034483,0.189655172414,0.224137931034,0.0344827586207,0.172413793103,0.0689655172414,5
acq932,0.125,0.125,0.125,0.25,0.25,0.0,0.0,0.125,4
acq933,0.136363636364,0.0454545454545,0.181818181818,0.0909090909091,0.363636363636,0.0,0.0909090909091,0.0909090909091,5
acq934,0.275862068966,0.206896551724,0.0344827586207,0.0,0.413793103448,0.0,0.0689655172414,0.0,5
money-fx935,0.0,0.0,0.1,0.4,0.1,0.0,0.3,0.1,4
acq936,0.2,0.1,0.125,0.075,0.15,0.15,0.15,0.05,1
money-fx937,0.0384615384615,0.0576923076923,0.0,0.5,0.173076923077,0.0576923076923,0.0961538461538,0.0769230769231,4
acq938,0.166666666667,0.0833333333333,0.166666666667,0.0,0.25,0.0,0.291666666667,0.0416666666667,7
earn939,0.0833333333333,0.25,0.0,0.0,0.166666666667,0.5,0.0,0.0,6
acq940,0.0769230769231,0.115384615385,0.192307692308,0.192307692308,0.307692307692,0.0769230769231,0.0384615384615,0.0,5
earn941,0.05,0.1,0.0,0.1,0.0,0.7,0.0,0.05,6
crude942,0.125,0.125,0.0,0.375,0.0,0.0,0.0,0.375,4
interest943,0.0882352941176,0.147058823529,0.0,0.205882352941,0.117647058824,0.0588235294118,0.294117647059,0.0882352941176,7
acq944,0.169014084507,0.0610328638498,0.093896713615,0.0892018779343,0.37558685446,0.0281690140845,0.093896713615,0.0892018779343,5
acq945,0.0,0.0,0.166666666667,0.166666666667,0.5,0.0,0.166666666667,0.0,5
acq946,0.230769230769,0.0641025641026,0.0769230769231,0.0512820512821,0.24358974359,0.0512820512821,0.192307692308,0.0897435897436,5
acq947,0.173913043478,0.0144927536232,0.101449275362,0.115942028986,0.304347826087,0.144927536232,0.0289855072464,0.115942028986,5
acq948,0.15625,0.09375,0.03125,0.203125,0.296875,0.015625,0.125,0.078125,5
crude949,0.104545454545,0.0227272727273,0.109090909091,0.118181818182,0.1,0.0409090909091,0.159090909091,0.345454545455,8
earn950,0.0,0.227272727273,0.0909090909091,0.136363636364,0.0,0.545454545455,0.0,0.0,6
acq951,0.204081632653,0.0612244897959,0.142857142857,0.163265306122,0.204081632653,0.0408163265306,0.0816326530612,0.102040816327,1
acq952,0.171171171171,0.027027027027,0.117117117117,0.216216216216,0.234234234234,0.027027027027,0.117117117117,0.0900900900901,5
