document,probabilities,topic,,,,,,,
acq805,0.236842105263,0.0263157894737,0.236842105263,0.0263157894737,0.368421052632,0.0,0.0789473684211,0.0263157894737,5
acq806,0.444444444444,0.0222222222222,0.177777777778,0.0888888888889,0.222222222222,0.0,0.0444444444444,0.0,1
acq807,0.162790697674,0.093023255814,0.209302325581,0.0232558139535,0.372093023256,0.0232558139535,0.046511627907,0.0697674418605,5
acq808,0.238095238095,0.047619047619,0.0793650793651,0.111111111111,0.396825396825,0.031746031746,0.0793650793651,0.015873015873,5
earn809,0.111111111111,0.555555555556,0.0,0.0,0.0,0.333333333333,0.0,0.0,2
earn810,0.317073170732,0.0243902439024,0.0243902439024,0.0,0.0487804878049,0.0975609756098,0.341463414634,0.146341463415,7
earn811,0.1,0.0,0.0,0.0,0.05,0.85,0.0,0.0,6
earn812,0.190476190476,0.047619047619,0.0238095238095,0.0238095238095,0.0,0.666666666667,0.047619047619,0.0,6
earn813,0.0625,0.1875,0.0,0.0625,0.0,0.6875,0.0,0.0,6
earn814,0.230769230769,0.2,0.0769230769231,0.0153846153846,0.0615384615385,0.0769230769231,0.338461538462,0.0,7
money-fx815,0.0677966101695,0.0338983050847,0.0169491525424,0.525423728814,0.135593220339,0.0508474576271,0.152542372881,0.0169491525424,4
earn816,0.176470588235,0.0882352941176,0.0882352941176,0.0882352941176,0.0294117647059,0.352941176471,0.117647058824,0.0588235294118,6
earn817,0.277777777778,0.0,0.0,0.0,0.111111111111,0.555555555556,0.0555555555556,0.0,6
earn818,0.0714285714286,0.0,0.0,0.0,0.0,0.928571428571,0.0,0.0,6
earn819,0.2,0.0666666666667,0.0,0.0,0.0,0.733333333333,0.0,0.0,6
earn820,0.0645161290323,0.161290322581,0.0,0.0,0.0645161290323,0.483870967742,0.225806451613,0.0,6
earn821,0.0666666666667,0.0666666666667,0.0,0.0,0.0,0.666666666667,0.0,0.2,6
acq822,0.217391304348,0.130434782609,0.304347826087,0.0,0.217391304348,0.0434782608696,0.0869565217391,0.0,3
earn823,0.0769230769231,0.0,0.0,0.0,0.0,0.769230769231,0.0,0.153846153846,6
earn824,0.1,0.1,0.0,0.0,0.1,0.6,0.1,0.0,6
acq825,0.333333333333,0.047619047619,0.142857142857,0.0,0.333333333333,0.047619047619,0.0952380952381,0.0,1
acq826,0.269230769231,0.0384615384615,0.192307692308,0.0,0.423076923077,0.0,0.0769230769231,0.0,5
acq827,0.127272727273,0.0727272727273,0.2,0.0727272727273,0.4,0.0,0.0545454545455,0.0727272727273,5
trade828,0.128205128205,0.0153846153846,0.0589743589744,0.579487179487,0.0538461538462,0.0128205128205,0.107692307692,0.0435897435897,4
trade829,0.142857142857,0.0,0.0952380952381,0.595238095238,0.0714285714286,0.0,0.0952380952381,0.0,4
trade830,0.0909090909091,0.0727272727273,0.0545454545455,0.581818181818,0.0909090909091,0.0,0.0909090909091,0.0181818181818,4
earn831,0.166666666667,0.0,0.0,0.0555555555556,0.0,0.777777777778,0.0,0.0,6
earn832,0.0625,0.125,0.0,0.0,0.0,0.8125,0.0,0.0,6
earn833,0.0681818181818,0.136363636364,0.0,0.0,0.0454545454545,0.545454545455,0.204545454545,0.0,6
earn834,0.178571428571,0.0357142857143,0.0357142857143,0.0,0.0,0.75,0.0,0.0,6
earn835,0.25,0.0,0.0,0.03125,0.0625,0.46875,0.1875,0.0,6
acq836,0.168421052632,0.0421052631579,0.147368421053,0.284210526316,0.242105263158,0.0421052631579,0.0526315789474,0.0210526315789,4
acq837,0.125,0.0,0.125,0.0,0.25,0.0,0.0,0.5,8
acq838,0.25,0.0131578947368,0.0657894736842,0.0921052631579,0.315789473684,0.0,0.0526315789474,0.210526315789,5
interest839,0.0810810810811,0.027027027027,0.027027027027,0.162162162162,0.243243243243,0.0,0.378378378378,0.0810810810811,7
acq840,0.367346938776,0.0,0.244897959184,0.0204081632653,0.265306122449,0.0,0.0408163265306,0.0612244897959,1
crude841,0.128571428571,0.0357142857143,0.0785714285714,0.121428571429,0.0142857142857,0.0142857142857,0.114285714286,0.492857142857,8
ship842,0.0980392156863,0.0196078431373,0.0392156862745,0.392156862745,0.0196078431373,0.0,0.0588235294118,0.372549019608,4
earn843,0.0869565217391,0.0869565217391,0.0,0.0434782608696,0.0434782608696,0.347826086957,0.391304347826,0.0,7
interest844,0.1,0.0,0.1,0.5,0.0,0.0,0.2,0.1,4
interest845,0.155844155844,0.0,0.0909090909091,0.25974025974,0.142857142857,0.025974025974,0.246753246753,0.0779220779221,4
trade846,0.139705882353,0.0220588235294,0.0514705882353,0.382352941176,0.0808823529412,0.0588235294118,0.154411764706,0.110294117647,4
trade847,0.123966942149,0.0123966942149,0.0867768595041,0.446280991736,0.0413223140496,0.0165289256198,0.227272727273,0.0454545454545,4
ship848,0.15625,0.0,0.078125,0.34375,0.03125,0.015625,0.078125,0.296875,4
interest849,0.112244897959,0.0408163265306,0.0408163265306,0.163265306122,0.112244897959,0.0510204081633,0.367346938776,0.112244897959,7
crude850,0.186666666667,0.04,0.0466666666667,0.32,0.0666666666667,0.04,0.0933333333333,0.206666666667,4
acq851,0.246376811594,0.0289855072464,0.0724637681159,0.130434782609,0.289855072464,0.0289855072464,0.159420289855,0.0434782608696,5
acq852,0.2,0.0,0.0,0.0,0.6,0.2,0.0,0.0,5
acq853,0.166666666667,0.166666666667,0.333333333333,0.0,0.333333333333,0.0,0.0,0.0,3
acq854,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1
acq855,0.283950617284,0.0246913580247,0.185185185185,0.0493827160494,0.345679012346,0.0493827160494,0.0493827160494,0.0123456790123,5
earn856,0.333333333333,0.0833333333333,0.0,0.0,0.0,0.583333333333,0.0,0.0,6
acq857,0.268292682927,0.0487804878049,0.121951219512,0.0487804878049,0.390243902439,0.0243902439024,0.0731707317073,0.0243902439024,5
acq858,0.333333333333,0.333333333333,0.333333333333,0.0,0.0,0.0,0.0,0.0,1
acq859,0.333333333333,0.0,0.0,0.0,0.5,0.0,0.0,0.166666666667,5
acq860,0.325925925926,0.0222222222222,0.0518518518519,0.185185185185,0.288888888889,0.0962962962963,0.0222222222222,0.00740740740741,1
acq861,0.296296296296,0.0185185185185,0.135802469136,0.0864197530864,0.302469135802,0.037037037037,0.111111111111,0.0123456790123,5
acq862,0.415384615385,0.0461538461538,0.169230769231,0.0461538461538,0.261538461538,0.0,0.0307692307692,0.0307692307692,1
trade863,0.157894736842,0.0131578947368,0.0657894736842,0.447368421053,0.0394736842105,0.0394736842105,0.131578947368,0.105263157895,4
acq864,0.293333333333,0.0266666666667,0.0933333333333,0.0533333333333,0.373333333333,0.0133333333333,0.0933333333333,0.0533333333333,5
acq865,0.291666666667,0.125,0.125,0.0,0.208333333333,0.0416666666667,0.208333333333,0.0,1
crude866,0.128571428571,0.0714285714286,0.128571428571,0.25,0.1,0.00714285714286,0.0857142857143,0.228571428571,4
money-fx867,0.08,0.0,0.0,0.08,0.12,0.08,0.64,0.0,7
acq868,0.230769230769,0.0,0.307692307692,0.153846153846,0.134615384615,0.0,0.153846153846,0.0192307692308,3
acq869,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,3
acq870,0.417910447761,0.044776119403,0.164179104478,0.044776119403,0.253731343284,0.0,0.0597014925373,0.0149253731343,1
acq871,0.263157894737,0.0789473684211,0.315789473684,0.0526315789474,0.105263157895,0.0526315789474,0.0789473684211,0.0526315789474,3
earn872,0.047619047619,0.0,0.047619047619,0.0,0.047619047619,0.857142857143,0.0,0.0,6
earn873,0.0,0.0,0.0,0.0,0.0,0.818181818182,0.0,0.181818181818,6
earn874,0.0833333333333,0.0833333333333,0.0,0.166666666667,0.0,0.666666666667,0.0,0.0,6
earn875,0.153846153846,0.0,0.0,0.0,0.0,0.692307692308,0.0,0.153846153846,6
acq876,0.368421052632,0.0210526315789,0.136842105263,0.0421052631579,0.315789473684,0.0421052631579,0.0421052631579,0.0315789473684,1
earn877,0.166666666667,0.5,0.0,0.0,0.0,0.25,0.0,0.0833333333333,2
earn878,0.0,0.0588235294118,0.0,0.0,0.0588235294118,0.882352941176,0.0,0.0,6
earn879,0.285714285714,0.0,0.0,0.0,0.0,0.619047619048,0.0952380952381,0.0,6
acq880,0.305555555556,0.0277777777778,0.222222222222,0.0277777777778,0.222222222222,0.111111111111,0.0277777777778,0.0555555555556,1
acq881,0.307692307692,0.0,0.192307692308,0.0769230769231,0.25,0.0,0.0769230769231,0.0961538461538,1
acq882,0.0,0.0,0.285714285714,0.0,0.428571428571,0.0,0.142857142857,0.142857142857,5
acq883,0.333333333333,0.0,0.358974358974,0.0512820512821,0.0769230769231,0.102564102564,0.0769230769231,0.0,3
acq884,0.244318181818,0.0568181818182,0.125,0.107954545455,0.380681818182,0.00568181818182,0.0568181818182,0.0227272727273,5
acq885,0.304932735426,0.0448430493274,0.0896860986547,0.130044843049,0.295964125561,0.0403587443946,0.0493273542601,0.0448430493274,1
acq886,0.314814814815,0.0185185185185,0.0740740740741,0.0555555555556,0.444444444444,0.037037037037,0.0555555555556,0.0,5
acq887,0.333333333333,0.037037037037,0.166666666667,0.0,0.296296296296,0.0185185185185,0.111111111111,0.037037037037,1
crude888,0.148648648649,0.018018018018,0.0315315315315,0.243243243243,0.0765765765766,0.0315315315315,0.162162162162,0.288288288288,8
acq889,0.225806451613,0.0,0.225806451613,0.0645161290323,0.354838709677,0.0,0.0967741935484,0.0322580645161,5
interest890,0.186440677966,0.0338983050847,0.0593220338983,0.127118644068,0.135593220339,0.0254237288136,0.381355932203,0.0508474576271,7
acq891,0.269230769231,0.0384615384615,0.230769230769,0.0384615384615,0.0961538461538,0.0192307692308,0.288461538462,0.0192307692308,7
acq892,0.304347826087,0.152173913043,0.173913043478,0.152173913043,0.0434782608696,0.0217391304348,0.130434782609,0.0217391304348,1
acq893,0.190476190476,0.190476190476,0.333333333333,0.047619047619,0.190476190476,0.0,0.047619047619,0.0,3
acq894,0.384615384615,0.0512820512821,0.230769230769,0.102564102564,0.128205128205,0.0512820512821,0.0,0.0512820512821,1
earn895,0.117647058824,0.0,0.117647058824,0.117647058824,0.0,0.588235294118,0.0,0.0588235294118,6
acq896,0.343065693431,0.014598540146,0.102189781022,0.0875912408759,0.299270072993,0.021897810219,0.043795620438,0.0875912408759,1
earn897,0.153846153846,0.0769230769231,0.0,0.0,0.0769230769231,0.692307692308,0.0,0.0,6
earn898,0.1,0.1,0.0,0.0,0.0,0.7,0.1,0.0,6
crude899,0.19587628866,0.0,0.216494845361,0.340206185567,0.0309278350515,0.0,0.134020618557,0.0824742268041,4
earn900,0.325,0.025,0.15,0.025,0.1,0.15,0.225,0.0,1
acq901,0.372549019608,0.0392156862745,0.254901960784,0.0588235294118,0.21568627451,0.0196078431373,0.0196078431373,0.0196078431373,1
earn902,0.275862068966,0.0344827586207,0.0344827586207,0.0,0.0689655172414,0.51724137931,0.0689655172414,0.0,6
acq903,0.31914893617,0.063829787234,0.127659574468,0.0212765957447,0.404255319149,0.0,0.0212765957447,0.0425531914894,5
acq904,0.176470588235,0.176470588235,0.176470588235,0.0882352941176,0.264705882353,0.0294117647059,0.0588235294118,0.0294117647059,5
acq905,0.326923076923,0.0576923076923,0.153846153846,0.153846153846,0.153846153846,0.0576923076923,0.0961538461538,0.0,1
acq906,0.25,0.0,0.25,0.0,0.472222222222,0.0,0.0277777777778,0.0,5
acq907,0.279069767442,0.0232558139535,0.093023255814,0.0697674418605,0.186046511628,0.209302325581,0.046511627907,0.093023255814,1
earn908,0.157894736842,0.0526315789474,0.0,0.0526315789474,0.0526315789474,0.684210526316,0.0,0.0,6
acq909,0.105263157895,0.0,0.157894736842,0.210526315789,0.473684210526,0.0,0.0526315789474,0.0,5
earn910,0.185185185185,0.0740740740741,0.0,0.037037037037,0.037037037037,0.62962962963,0.037037037037,0.0,6
earn911,0.2,0.0,0.0,0.0,0.0,0.733333333333,0.0666666666667,0.0,6
acq912,0.15,0.025,0.4,0.15,0.125,0.0,0.025,0.125,3
acq913,0.3,0.15,0.1,0.0,0.3,0.0,0.15,0.0,1
earn914,0.285714285714,0.0238095238095,0.0238095238095,0.0238095238095,0.0714285714286,0.547619047619,0.0238095238095,0.0,6
acq915,0.388888888889,0.0,0.222222222222,0.0555555555556,0.277777777778,0.0555555555556,0.0,0.0,1
acq916,0.266666666667,0.0,0.333333333333,0.133333333333,0.166666666667,0.0,0.1,0.0,3
acq917,0.433333333333,0.0666666666667,0.166666666667,0.0166666666667,0.0166666666667,0.116666666667,0.133333333333,0.05,1
acq918,0.2,0.0,0.4,0.0,0.4,0.0,0.0,0.0,3
earn919,0.285714285714,0.0,0.0285714285714,0.0285714285714,0.0285714285714,0.6,0.0,0.0285714285714,6
acq920,0.294117647059,0.0294117647059,0.294117647059,0.0,0.205882352941,0.0588235294118,0.0588235294118,0.0588235294118,1
acq921,0.192307692308,0.0769230769231,0.269230769231,0.0,0.230769230769,0.0,0.115384615385,0.115384615385,3
acq922,0.307692307692,0.0,0.128205128205,0.128205128205,0.282051282051,0.0512820512821,0.0769230769231,0.025641025641,1
acq923,0.261904761905,0.031746031746,0.12962962963,0.187830687831,0.203703703704,0.037037037037,0.108465608466,0.0396825396825,1
acq924,0.206896551724,0.0574712643678,0.103448275862,0.172413793103,0.275862068966,0.0344827586207,0.0804597701149,0.0689655172414,5
earn925,0.274193548387,0.0322580645161,0.129032258065,0.0483870967742,0.0322580645161,0.403225806452,0.0645161290323,0.0161290322581,6
acq926,0.216216216216,0.0540540540541,0.0540540540541,0.162162162162,0.243243243243,0.0,0.216216216216,0.0540540540541,5
acq927,0.375,0.15625,0.125,0.03125,0.15625,0.03125,0.125,0.0,1
earn928,0.181818181818,0.0454545454545,0.0,0.0,0.136363636364,0.545454545455,0.0,0.0909090909091,6
acq929,0.358974358974,0.025641025641,0.205128205128,0.025641025641,0.205128205128,0.0512820512821,0.128205128205,0.0,1
acq930,0.111111111111,0.0740740740741,0.148148148148,0.185185185185,0.407407407407,0.0,0.037037037037,0.037037037037,5
acq931,0.189655172414,0.0172413793103,0.258620689655,0.172413793103,0.241379310345,0.0,0.103448275862,0.0172413793103,3
acq932,0.125,0.125,0.125,0.125,0.375,0.0,0.0,0.125,5
acq933,0.227272727273,0.0454545454545,0.272727272727,0.0909090909091,0.272727272727,0.0,0.0454545454545,0.0454545454545,3
acq934,0.310344827586,0.172413793103,0.103448275862,0.0344827586207,0.344827586207,0.0,0.0344827586207,0.0,5
money-fx935,0.0,0.0,0.1,0.5,0.1,0.0,0.2,0.1,4
acq936,0.35,0.1,0.125,0.025,0.275,0.1,0.025,0.0,1
money-fx937,0.192307692308,0.0384615384615,0.0192307692308,0.557692307692,0.0769230769231,0.0576923076923,0.0384615384615,0.0192307692308,4
acq938,0.333333333333,0.125,0.291666666667,0.0,0.0,0.0416666666667,0.0833333333333,0.125,1
earn939,0.166666666667,0.0833333333333,0.0,0.0,0.0,0.75,0.0,0.0,6
acq940,0.307692307692,0.115384615385,0.230769230769,0.115384615385,0.153846153846,0.0,0.0769230769231,0.0,1
earn941,0.05,0.05,0.0,0.05,0.0,0.85,0.0,0.0,6
crude942,0.125,0.125,0.0,0.25,0.0,0.0,0.125,0.375,8
interest943,0.147058823529,0.147058823529,0.0,0.264705882353,0.0588235294118,0.0294117647059,0.323529411765,0.0294117647059,7
acq944,0.244131455399,0.0469483568075,0.117370892019,0.103286384977,0.31455399061,0.018779342723,0.0985915492958,0.056338028169,5
acq945,0.5,0.333333333333,0.0,0.166666666667,0.0,0.0,0.0,0.0,1
acq946,0.346153846154,0.0641025641026,0.153846153846,0.0128205128205,0.205128205128,0.0512820512821,0.141025641026,0.025641025641,1
acq947,0.275362318841,0.0289855072464,0.159420289855,0.0869565217391,0.260869565217,0.115942028986,0.0579710144928,0.0144927536232,1
acq948,0.125,0.0625,0.09375,0.140625,0.265625,0.0,0.203125,0.109375,5
crude949,0.131818181818,0.0181818181818,0.118181818182,0.154545454545,0.0681818181818,0.0409090909091,0.113636363636,0.354545454545,8
earn950,0.0,0.136363636364,0.181818181818,0.0,0.0454545454545,0.636363636364,0.0,0.0,6
acq951,0.30612244898,0.122448979592,0.122448979592,0.142857142857,0.102040816327,0.0408163265306,0.102040816327,0.0612244897959,1
acq952,0.198198198198,0.018018018018,0.0990990990991,0.216216216216,0.252252252252,0.0,0.117117117117,0.0990990990991,5
acq953,0.230769230769,0.0512820512821,0.230769230769,0.025641025641,0.358974358974,0.0,0.0769230769231,0.025641025641,5
crude954,0.248,0.056,0.056,0.296,0.048,0.008,0.072,0.216,4
acq955,0.282352941176,0.105882352941,0.117647058824,0.0352941176471,0.282352941176,0.0352941176471,0.129411764706,0.0117647058824,1
acq956,0.296296296296,0.0185185185185,0.111111111111,0.037037037037,0.37037037037,0.0,0.12962962963,0.037037037037,5
acq957,0.3,0.15,0.125,0.0,0.35,0.025,0.05,0.0,5
acq958,0.266666666667,0.0666666666667,0.0666666666667,0.0666666666667,0.466666666667,0.0666666666667,0.0,0.0,5
earn959,0.161290322581,0.0322580645161,0.0322580645161,0.0,0.0322580645161,0.741935483871,0.0,0.0,6
earn960,0.186046511628,0.046511627907,0.0232558139535,0.0,0.0232558139535,0.697674418605,0.0,0.0232558139535,6
acq961,0.125,0.25,0.125,0.125,0.25,0.0,0.0,0.125,2
earn962,0.214285714286,0.0714285714286,0.0357142857143,0.0,0.0,0.678571428571,0.0,0.0,6
acq963,0.181818181818,0.0,0.590909090909,0.0,0.136363636364,0.0,0.0454545454545,0.0454545454545,3
earn964,0.105263157895,0.0526315789474,0.0526315789474,0.0,0.0,0.789473684211,0.0,0.0,6
earn965,0.210526315789,0.0526315789474,0.0526315789474,0.0,0.0,0.578947368421,0.105263157895,0.0,6
acq966,0.1875,0.104166666667,0.1875,0.0833333333333,0.25,0.0,0.0833333333333,0.104166666667,5
acq967,0.3125,0.0,0.15625,0.0625,0.21875,0.0,0.1875,0.0625,1
earn968,0.266666666667,0.0,0.0666666666667,0.0,0.0,0.6,0.0666666666667,0.0,6
acq969,0.282051282051,0.0192307692308,0.0833333333333,0.153846153846,0.217948717949,0.0320512820513,0.147435897436,0.0641025641026,1
crude970,0.159090909091,0.0,0.0909090909091,0.0795454545455,0.0454545454545,0.0227272727273,0.136363636364,0.465909090909,8
crude971,0.256756756757,0.0,0.0945945945946,0.189189189189,0.189189189189,0.0405405405405,0.0540540540541,0.175675675676,1
acq972,0.233333333333,0.0333333333333,0.0666666666667,0.2,0.4,0.0,0.0666666666667,0.0,5
acq973,0.266666666667,0.0666666666667,0.333333333333,0.1,0.1,0.133333333333,0.0,0.0,3
earn974,0.0,0.0909090909091,0.0,0.0,0.181818181818,0.727272727273,0.0,0.0,6
acq975,0.173913043478,0.173913043478,0.130434782609,0.0,0.434782608696,0.0434782608696,0.0,0.0434782608696,5
acq976,0.166666666667,0.0595238095238,0.119047619048,0.0833333333333,0.404761904762,0.0,0.0595238095238,0.107142857143,5
acq977,0.237154150198,0.00395256916996,0.102766798419,0.146245059289,0.284584980237,0.0276679841897,0.114624505929,0.0830039525692,5
acq978,0.0909090909091,0.0909090909091,0.272727272727,0.0,0.409090909091,0.0,0.0454545454545,0.0909090909091,5
earn979,0.0333333333333,0.0666666666667,0.0333333333333,0.133333333333,0.0,0.733333333333,0.0,0.0,6
acq980,0.25,0.0357142857143,0.119047619048,0.166666666667,0.208333333333,0.0238095238095,0.160714285714,0.0357142857143,1
acq981,0.333333333333,0.047619047619,0.190476190476,0.0952380952381,0.285714285714,0.047619047619,0.0,0.0,1
acq982,0.41935483871,0.0645161290323,0.225806451613,0.193548387097,0.0967741935484,0.0,0.0,0.0,1
acq983,0.38,0.04,0.08,0.08,0.42,0.0,0.0,0.0,5
acq984,0.184713375796,0.0445859872611,0.0923566878981,0.200636942675,0.254777070064,0.0127388535032,0.0859872611465,0.124203821656,5
acq985,0.224489795918,0.0204081632653,0.0204081632653,0.102040816327,0.448979591837,0.0408163265306,0.0408163265306,0.102040816327,5
acq986,0.321428571429,0.0178571428571,0.178571428571,0.0535714285714,0.303571428571,0.0178571428571,0.0357142857143,0.0714285714286,1
acq987,0.111111111111,0.333333333333,0.222222222222,0.0555555555556,0.166666666667,0.111111111111,0.0,0.0,2
acq988,0.311475409836,0.0983606557377,0.0655737704918,0.0491803278689,0.44262295082,0.0,0.016393442623,0.016393442623,5
acq989,0.264462809917,0.0578512396694,0.123966942149,0.140495867769,0.305785123967,0.0,0.0661157024793,0.0413223140496,5
crude990,0.177777777778,0.0444444444444,0.0,0.244444444444,0.0444444444444,0.0222222222222,0.111111111111,0.355555555556,8
acq991,0.245714285714,0.0171428571429,0.12,0.125714285714,0.291428571429,0.0171428571429,0.12,0.0628571428571,5
money-fx992,0.104545454545,0.0181818181818,0.109090909091,0.168181818182,0.172727272727,0.0136363636364,0.286363636364,0.127272727273,7
interest993,0.0,0.0,0.125,0.5,0.0,0.0,0.25,0.125,4
earn994,0.0833333333333,0.0416666666667,0.0,0.0416666666667,0.0833333333333,0.375,0.375,0.0,6
crude995,0.211538461538,0.0384615384615,0.0192307692308,0.153846153846,0.0384615384615,0.0192307692308,0.134615384615,0.384615384615,8
interest996,0.025641025641,0.0769230769231,0.025641025641,0.102564102564,0.307692307692,0.0,0.410256410256,0.0512820512821,7
